Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
14596.0,-19,57,229.47,4.0257893,1.0,0.0,0.0,0.0,0.0,0,0.9964,0.0036
16321.0,-19,11,230.9,20.99091,1.0,0.0,0.0,0.0,0.0,0,0.9964,0.0036
13819.0,-62,65,1502.0,23.107693,0.0,0.0,0.0,0.0,0.0,0,0.9965,0.0035
12941.0,-117,27,377.49,13.981112,0.0,0.0,0.0,0.0,0.0,0,0.9965,0.0035
15437.0,-34,12,193.29,16.1075,0.0,0.0,0.0,0.0,0.0,0,0.9965,0.0035
17221.0,0,60,402.09,6.7015,2.0,2.0,37.0,241.3,1.0,0,0.9965,0.0035
16645.0,-129,14,160.39,11.456429,0.0,0.0,0.0,0.0,0.0,0,0.9966,0.0034
15689.0,-11,15,266.93,17.795334,1.0,1.0,11.0,0.0,0.0,0,0.9966,0.0034
16802.0,-72,53,582.61,10.992641,0.0,0.0,0.0,0.0,0.0,0,0.9967,0.0033
14330.0,-17,13,200.63,15.433077,1.0,0.0,0.0,0.0,0.0,0,0.997,0.003
13765.0,-46,17,352.821,20.754177,0.0,0.0,0.0,0.0,0.0,0,0.9971,0.0029
12416.0,-50,11,202.56,18.414545,0.0,0.0,0.0,0.0,0.0,0,0.9972,0.0028
13612.0,-25,50,818.29,16.3658,1.0,0.0,0.0,0.0,0.0,0,0.9973,0.0027
15219.0,-42,17,379.7,22.335295,0.0,0.0,0.0,0.0,0.0,0,0.9974,0.0026
14694.0,-10,15,244.31,16.287333,1.0,1.0,11.0,0.0,0.0,0,0.9974,0.0026
14979.0,-128,53,439.46,8.291698,0.0,0.0,0.0,0.0,0.0,0,0.9974,0.0026
18162.0,-125,47,379.16,8.067234,0.0,0.0,0.0,0.0,0.0,0,0.9975,0.0025
14997.0,-48,12,230.4,19.2,0.0,0.0,0.0,0.0,0.0,0,0.9976,0.0024
15863.0,-10,61,289.86,4.7518034,1.0,1.0,13.0,0.0,0.0,0,0.9976,0.0024
13530.0,-27,18,402.98,22.387777,1.0,0.0,0.0,0.0,0.0,0,0.9977,0.0023
13219.0,-11,11,76.23,6.93,1.0,1.0,2.0,0.0,0.0,0,0.9977,0.0023
17734.0,0,23,433.6,18.852175,1.0,1.0,7.0,308.09,1.0,0,0.9979,0.0021
13825.0,-15,40,255.59,6.38975,1.0,0.0,0.0,0.0,0.0,0,0.998,0.002
17514.0,-62,47,334.18,7.110213,0.0,0.0,0.0,0.0,0.0,0,0.9981,0.0019
17592.0,-132,13,148.3,11.407692,0.0,0.0,0.0,0.0,0.0,0,0.9981,0.0019
15546.0,0,12,1079.1,89.925,2.0,2.0,6.0,0.0,0.0,0,0.9982,0.0018
15231.0,-14,14,250.26,17.875713,1.0,0.0,0.0,0.0,0.0,0,0.9982,0.0018
17763.0,-46,13,71.15,5.473077,0.0,0.0,0.0,0.0,0.0,0,0.9983,0.0017
13616.0,-84,22,182.25,8.284091,0.0,0.0,0.0,105.85,1.0,0,0.9983,0.0017
16502.0,-13,43,266.5,6.1976743,2.0,0.0,0.0,0.0,0.0,0,0.9984,0.0016
17479.0,-26,18,389.26,21.625555,1.0,0.0,0.0,0.0,0.0,0,0.9984,0.0016
15613.0,-3,27,433.72,16.063704,1.0,1.0,16.0,0.0,0.0,0,0.9987,0.0013
14200.0,-10,21,379.2,18.057142,1.0,1.0,16.0,0.0,0.0,0,0.9988,0.0012
15323.0,-4,15,240.5,16.033333,1.0,1.0,6.0,194.1,1.0,0,0.9988,0.0012
15309.0,-4,54,797.96,14.777037,1.0,1.0,7.0,0.0,0.0,0,0.9988,0.0012
12496.0,-13,13,54.09,4.1607695,2.0,0.0,0.0,0.0,0.0,0,0.9988,0.0012
13459.0,-18,73,1160.41,15.896028,1.0,0.0,0.0,0.0,0.0,0,0.9989,0.0011
15216.0,-12,22,389.49,17.70409,1.0,1.0,18.0,0.0,0.0,0,0.9989,0.0011
17603.0,-11,96,1398.76,14.570416,1.0,1.0,12.0,0.0,0.0,0,0.999,0.001
16508.0,-23,45,248.8,5.5288887,1.0,0.0,0.0,0.0,0.0,0,0.9992,0.0008
17810.0,-62,55,344.86,6.2701817,0.0,0.0,0.0,0.0,0.0,0,0.9992,0.0008
17529.0,-3,82,1240.25,15.125,1.0,1.0,12.0,0.0,0.0,0,0.9993,0.0007
17472.0,-21,49,224.81,4.5879593,1.0,0.0,0.0,0.0,0.0,0,0.9993,0.0007
12711.0,-4,58,1213.05,20.914656,1.0,1.0,18.0,0.0,0.0,0,0.9994,0.0006
13197.0,-3,19,373.01,19.632105,1.0,1.0,10.0,0.0,0.0,0,0.9995,0.0005
