Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
15466.0,-151,137,910.26,6.6442337,0.0,0.0,0.0,1.0,326.22,184.23674
12960.0,-28,58,1145.87,19.75638,0.0,0.0,0.0,1.0,176.2,184.04474
15402.0,-24,78,1047.43,13.42859,1.0,0.0,0.0,1.0,156.34,183.83401
15186.0,-19,33,991.79,30.054243,1.0,0.0,0.0,0.0,0.0,182.03867
13296.0,-31,38,578.09,15.212894,0.0,0.0,0.0,1.0,127.02,181.82845
16620.0,-107,69,1311.47,19.006811,0.0,0.0,0.0,1.0,268.5,176.86633
15452.0,-17,134,1079.6,8.056716,1.0,0.0,0.0,1.0,180.78,175.60966
13497.0,-57,39,818.78,20.994358,0.0,0.0,0.0,1.0,153.5,174.77391
15665.0,-19,115,1263.06,10.98313,1.0,0.0,0.0,1.0,510.05,173.7561
17797.0,-113,123,936.51,7.6139026,0.0,0.0,0.0,1.0,268.93,172.69516
16809.0,-1,96,636.64,6.6316667,1.0,1.0,11.0,1.0,176.1,172.6723
16668.0,-36,26,409.0,15.730769,0.0,0.0,0.0,1.0,146.7,171.4298
14224.0,-29,86,671.65,7.8098836,0.0,0.0,0.0,1.0,176.13,170.82196
15420.0,-103,45,636.0,14.133333,0.0,0.0,0.0,1.0,107.0,170.53201
17683.0,-56,43,683.23,15.88907,0.0,0.0,0.0,1.0,135.78,169.398
14370.0,-33,43,1053.38,24.49721,0.0,0.0,0.0,1.0,122.4,168.23535
12963.0,-3,55,951.28,17.296,2.0,1.0,4.0,1.0,793.68,166.86607
17707.0,-5,14,330.3,23.592857,1.0,1.0,3.0,1.0,126.6,166.84003
14215.0,-15,78,1460.61,18.725769,1.0,0.0,0.0,1.0,166.0,166.30518
15912.0,-114,66,654.99,9.924091,0.0,0.0,0.0,1.0,155.09,163.32538
17323.0,-28,107,513.03,4.794673,0.0,0.0,0.0,1.0,131.49,162.50078
13782.0,-33,113,735.97,6.513009,0.0,0.0,0.0,1.0,145.75,161.53561
16977.0,-131,19,360.3,18.963158,0.0,0.0,0.0,1.0,135.7,161.04301
17236.0,-70,40,839.98,20.9995,0.0,0.0,0.0,1.0,173.15,160.537
18026.0,-45,17,2074.07,122.00412,0.0,0.0,0.0,0.0,0.0,159.77434
17631.0,-213,22,335.76,15.261818,0.0,0.0,0.0,1.0,134.4,156.0848
16163.0,-91,50,1160.53,23.2106,0.0,0.0,0.0,1.0,832.45,155.47018
13333.0,-2,49,863.88,17.630203,1.0,1.0,16.0,1.0,151.86,154.31688
16774.0,-56,78,797.23,10.220898,0.0,0.0,0.0,1.0,135.7,151.43608
14584.0,-72,94,541.25,5.757979,0.0,0.0,0.0,1.0,164.4,150.8947
17268.0,-36,23,847.85,36.863045,0.0,0.0,0.0,1.0,122.4,150.27284
14623.0,0,139,1018.73,7.328993,1.0,1.0,10.0,1.0,151.6,150.05565
17740.0,-113,7,313.5,44.785713,0.0,0.0,0.0,1.0,113.4,150.00255
12972.0,-127,69,1019.04,14.768696,0.0,0.0,0.0,1.0,142.16,146.18893
14754.0,-72,67,505.43,7.543731,0.0,0.0,0.0,1.0,407.0,145.80914
15920.0,-79,29,267.04,9.208276,0.0,0.0,0.0,1.0,137.1,145.41733
15425.0,-73,139,1787.07,12.856619,0.0,0.0,0.0,1.0,157.5,144.377
15637.0,-43,19,463.78,24.409473,0.0,0.0,0.0,1.0,110.45,143.04549
13539.0,-80,41,839.62,20.478537,0.0,0.0,0.0,1.0,98.4,142.56236
12813.0,-46,42,1621.8,38.614285,0.0,0.0,0.0,0.0,0.0,139.83514
16292.0,-9,39,819.01,21.000256,1.0,1.0,10.0,1.0,132.5,138.64725
17137.0,-32,167,942.15,5.641617,0.0,0.0,0.0,1.0,191.48,134.34372
16854.0,-185,70,1290.81,18.440144,0.0,0.0,0.0,1.0,118.15,127.16811
14431.0,0,53,2017.18,38.06,1.0,1.0,22.0,1.0,126.66,125.53641
13589.0,-71,30,652.59,21.753,0.0,0.0,0.0,1.0,88.5,124.58958
14624.0,-79,31,487.66,15.7309675,0.0,0.0,0.0,1.0,100.56,123.10855
17851.0,-70,207,1448.95,6.9997582,0.0,0.0,0.0,1.0,114.39,120.32848
16054.0,-57,34,1010.13,29.709705,0.0,0.0,0.0,1.0,317.85,111.86709
18272.0,-93,60,1307.4,21.79,0.0,0.0,0.0,0.0,0.0,110.18923
12653.0,-71,43,1950.98,45.371628,0.0,0.0,0.0,0.0,0.0,105.18655
14541.0,-24,67,939.78,14.026567,1.0,0.0,0.0,1.0,98.25,100.22679
15561.0,-89,60,1033.6,17.226667,0.0,0.0,0.0,1.0,100.2,95.14707
15101.0,-60,50,1160.41,23.2082,0.0,0.0,0.0,0.0,0.0,81.19212
13976.0,-51,46,834.38,18.138695,0.0,0.0,0.0,0.0,0.0,69.233
12770.0,-1,16,1895.0,118.4375,1.0,1.0,9.0,0.0,0.0,67.1751
13417.0,-92,49,1028.66,20.993061,0.0,0.0,0.0,0.0,0.0,63.96068
14949.0,-14,27,515.0,19.074074,1.0,0.0,0.0,0.0,0.0,63.837418
18252.0,-93,40,1015.42,25.3855,0.0,0.0,0.0,0.0,0.0,58.769836
13872.0,-72,57,919.57,16.132807,0.0,0.0,0.0,0.0,0.0,58.536755
14061.0,-51,19,917.43,48.28579,0.0,0.0,0.0,0.0,0.0,57.268806
13598.0,-40,59,609.42,10.329152,0.0,0.0,0.0,0.0,0.0,55.45024
16661.0,-85,65,986.63,15.178923,0.0,0.0,0.0,0.0,0.0,49.464825
14872.0,-28,43,816.6,18.990698,0.0,0.0,0.0,0.0,0.0,48.00944
12525.0,-42,59,883.73,14.978475,0.0,0.0,0.0,0.0,0.0,47.564697
14871.0,-38,103,736.59,7.151359,0.0,0.0,0.0,0.0,0.0,45.381927
14235.0,-42,69,1573.13,22.798986,0.0,0.0,0.0,0.0,0.0,44.254932
17505.0,-95,50,1289.64,25.7928,0.0,0.0,0.0,0.0,0.0,43.397526
13965.0,-21,24,996.61,41.525417,1.0,0.0,0.0,0.0,0.0,40.65576
13026.0,-33,42,757.72,18.040953,0.0,0.0,0.0,0.0,0.0,40.615414
18171.0,-15,38,1206.0,31.736841,1.0,0.0,0.0,0.0,0.0,39.741817
13201.0,-47,88,1240.61,14.097841,0.0,0.0,0.0,0.0,0.0,38.704254
16271.0,-15,171,2018.78,11.805731,2.0,0.0,0.0,0.0,0.0,37.68595
12998.0,-37,58,920.08,15.863448,0.0,0.0,0.0,0.0,0.0,37.488956
12765.0,-17,62,1299.58,20.960968,1.0,0.0,0.0,0.0,0.0,37.368774
17578.0,-19,60,903.87,15.0645,1.0,0.0,0.0,0.0,0.0,35.420063
12592.0,-64,60,1322.04,22.034,0.0,0.0,0.0,0.0,0.0,34.742184
16158.0,-67,35,628.32,17.952,0.0,0.0,0.0,0.0,0.0,30.27489
17963.0,-15,112,651.51,5.817054,1.0,0.0,0.0,0.0,0.0,29.828844
14037.0,-23,86,689.75,8.020349,1.0,0.0,0.0,0.0,0.0,29.140827
17222.0,-22,84,1234.96,14.701904,1.0,0.0,0.0,0.0,0.0,26.496212
18037.0,-95,11,78.1,7.1,0.0,0.0,0.0,1.0,19.3,26.049587
13425.0,-53,100,1779.42,17.7942,0.0,0.0,0.0,0.0,0.0,25.484892
14256.0,-36,81,1504.93,18.579382,0.0,0.0,0.0,0.0,0.0,24.531702
12701.0,-74,90,1522.7,16.918888,0.0,0.0,0.0,0.0,0.0,23.738071
17155.0,-72,53,640.76,12.089811,0.0,0.0,0.0,0.0,0.0,23.532938
14538.0,-75,33,982.59,29.775455,0.0,0.0,0.0,0.0,0.0,22.775856
14621.0,-56,67,1212.21,18.092686,0.0,0.0,0.0,0.0,0.0,21.98971
13856.0,-7,40,753.53,18.83825,1.0,1.0,2.0,0.0,0.0,21.223713
12875.0,-16,6,1013.76,168.96,1.0,0.0,0.0,0.0,0.0,20.037018
17031.0,-3,25,2140.0,85.6,1.0,1.0,1.0,1.0,253.5,19.829243
17669.0,-7,76,2735.63,35.995132,1.0,1.0,4.0,0.0,0.0,19.693638
13855.0,-45,73,1310.34,17.949863,0.0,0.0,0.0,0.0,0.0,19.052942
17332.0,-72,94,827.77,8.806064,0.0,0.0,0.0,0.0,0.0,18.904211
12891.0,-3,8,509.5,63.6875,1.0,1.0,1.0,0.0,0.0,18.84758
14006.0,-73,47,1234.48,26.265532,0.0,0.0,0.0,0.0,0.0,18.27535
16159.0,-15,38,884.59,23.278685,1.0,0.0,0.0,0.0,0.0,17.465824
14745.0,-46,72,1351.55,18.771528,0.0,0.0,0.0,0.0,0.0,16.66326
17242.0,-1,44,1754.24,39.86909,1.0,1.0,12.0,0.0,0.0,16.071213
13778.0,-36,35,945.79,27.022572,0.0,0.0,0.0,0.0,0.0,15.599475
15822.0,-37,32,954.59,29.830938,0.0,0.0,0.0,0.0,0.0,15.0635605
13895.0,-60,68,1415.45,20.815441,0.0,0.0,0.0,0.0,0.0,14.985475
18286.0,-21,66,1246.43,18.885303,1.0,0.0,0.0,0.0,0.0,14.482221
14283.0,-8,41,628.44,15.327805,2.0,1.0,7.0,0.0,0.0,14.260645
12469.0,-67,76,3070.54,40.40184,0.0,0.0,0.0,0.0,0.0,13.905528
15003.0,-18,349,1060.7,3.039255,1.0,0.0,0.0,0.0,0.0,13.569055
13863.0,-10,50,933.77,18.6754,1.0,1.0,15.0,0.0,0.0,13.557089
16057.0,-64,97,1591.73,16.409588,0.0,0.0,0.0,0.0,0.0,13.15708
17666.0,-22,26,1319.64,50.755386,1.0,0.0,0.0,0.0,0.0,12.783008
15542.0,-57,252,918.45,3.6446428,0.0,0.0,0.0,0.0,0.0,12.718433
13787.0,-3,55,913.46,16.608364,1.0,1.0,15.0,0.0,0.0,11.928889
16435.0,-56,126,1011.57,8.028334,0.0,0.0,0.0,0.0,0.0,11.924251
12854.0,-105,155,1669.52,10.771097,0.0,0.0,0.0,0.0,0.0,11.39069
14695.0,-64,86,1620.07,18.838024,0.0,0.0,0.0,0.0,0.0,11.230023
16004.0,-19,90,2146.39,23.848778,2.0,0.0,0.0,0.0,0.0,11.005156
15990.0,-39,128,1217.94,9.515156,0.0,0.0,0.0,0.0,0.0,10.963319
16174.0,-36,42,1237.2,29.457144,0.0,0.0,0.0,0.0,0.0,10.278469
14167.0,-8,69,721.65,10.458695,1.0,1.0,4.0,0.0,0.0,10.243088
17454.0,-7,65,1030.41,15.852462,1.0,1.0,11.0,0.0,0.0,9.680533
17201.0,-68,145,888.91,6.130414,0.0,0.0,0.0,0.0,0.0,9.324041
15077.0,-39,32,2428.08,75.8775,0.0,0.0,0.0,0.0,0.0,8.9162855
14285.0,-58,34,1374.41,40.423824,0.0,0.0,0.0,0.0,0.0,8.909283
13361.0,-17,34,1450.5,42.661766,1.0,0.0,0.0,0.0,0.0,8.629979
16807.0,-15,75,1002.29,13.363867,1.0,0.0,0.0,0.0,0.0,8.054762
12937.0,-7,97,1593.34,16.426186,1.0,1.0,10.0,0.0,0.0,7.980676
16894.0,-47,191,1324.06,6.9322515,0.0,0.0,0.0,0.0,0.0,7.8684793
15310.0,-23,45,1634.64,36.325333,1.0,0.0,0.0,0.0,0.0,7.6614857
13762.0,-137,28,2165.76,77.34857,0.0,0.0,0.0,0.0,0.0,7.4069786
15759.0,-56,10,577.89,57.789,0.0,0.0,0.0,0.0,0.0,7.245245
13074.0,-55,29,1378.74,47.54276,0.0,0.0,0.0,0.0,0.0,7.1626034
13783.0,-32,10,1542.09,154.209,0.0,0.0,0.0,0.0,0.0,6.838288
12687.0,-25,125,1858.91,14.87128,1.0,0.0,0.0,0.0,0.0,6.8152647
13334.0,-81,212,2726.93,12.862877,0.0,0.0,0.0,0.0,0.0,6.5179853
18214.0,-75,58,1780.34,30.695517,0.0,0.0,0.0,0.0,0.0,5.5012827
13330.0,0,65,1665.25,25.61923,1.0,1.0,14.0,0.0,0.0,5.259125
16529.0,-22,99,1556.75,15.724748,1.0,0.0,0.0,0.0,0.0,5.005497
15268.0,-23,22,961.9,43.72273,2.0,0.0,0.0,0.0,0.0,3.9878368
16276.0,-24,20,1818.79,90.9395,1.0,0.0,0.0,0.0,0.0,3.9253385
15480.0,-14,168,2686.75,15.992559,1.0,0.0,0.0,0.0,0.0,3.728899
13503.0,-24,180,1607.34,8.9296665,1.0,0.0,0.0,0.0,0.0,2.827122
15972.0,-1,145,1810.27,12.484621,3.0,2.0,15.0,0.0,0.0,2.5769205
13338.0,-86,108,1908.6,17.672222,0.0,0.0,0.0,0.0,0.0,2.518402
14938.0,-107,71,2322.43,32.71028,0.0,0.0,0.0,0.0,0.0,2.2802162
13414.0,-7,31,1103.64,35.60129,1.0,1.0,7.0,0.0,0.0,2.1906781
15563.0,-59,146,1466.56,10.044931,0.0,0.0,0.0,0.0,0.0,2.1820211
12598.0,-8,72,1385.01,19.23625,1.0,1.0,15.0,0.0,0.0,2.0739965
14459.0,-196,76,3537.821,46.550278,0.0,0.0,0.0,0.0,0.0,1.8896604
17115.0,-93,81,1923.99,23.752962,0.0,0.0,0.0,0.0,0.0,1.839782
13415.0,-17,104,800.67,7.69875,1.0,0.0,0.0,0.0,0.0,1.7183676
12549.0,-120,48,1570.68,32.7225,0.0,0.0,0.0,0.0,0.0,1.68023
15946.0,-47,26,2304.18,88.62231,0.0,0.0,0.0,0.0,0.0,1.5174987
14408.0,-16,22,1503.24,68.329094,1.0,0.0,0.0,0.0,0.0,1.25208
12484.0,-28,127,1619.43,12.751417,0.0,0.0,0.0,0.0,0.0,1.1262971
13813.0,-72,70,1218.61,17.408714,0.0,0.0,0.0,0.0,0.0,1.1117651
13477.0,0,79,1379.59,17.463165,2.0,2.0,12.0,0.0,0.0,0.7898799
13304.0,0,57,917.57,16.09772,1.0,1.0,12.0,0.0,0.0,0.67418647
13192.0,-80,99,1646.64,16.632727,0.0,0.0,0.0,0.0,0.0,0.28855723
14653.0,-58,148,1488.68,10.058649,0.0,0.0,0.0,0.0,0.0,-0.13036877
15861.0,0,250,1228.13,4.91252,1.0,1.0,35.0,0.0,0.0,-0.27259848
16290.0,-9,131,2069.3,15.796184,2.0,1.0,3.0,0.0,0.0,-0.32264018
17553.0,-17,4,2270.0,567.5,1.0,0.0,0.0,0.0,0.0,-0.49334764
16555.0,-50,49,1629.79,33.26102,0.0,0.0,0.0,0.0,0.0,-2.4523509
17854.0,-7,105,760.19,7.239905,1.0,1.0,41.0,0.0,0.0,-2.616985
15704.0,-47,90,1524.34,16.93711,0.0,0.0,0.0,0.0,0.0,-2.9784935
17679.0,-66,51,1585.5,31.088236,0.0,0.0,0.0,0.0,0.0,-3.1538591
18268.0,-136,66,1464.73,22.192879,0.0,0.0,0.0,0.0,0.0,-3.2975698
13407.0,-123,85,2244.7,26.408236,0.0,0.0,0.0,0.0,0.0,-3.7344656
17353.0,-36,6,1502.0,250.33333,0.0,0.0,0.0,0.0,0.0,-3.8326485
13874.0,-49,51,1508.7,29.582354,0.0,0.0,0.0,0.0,0.0,-4.2986255
17610.0,-84,157,1529.49,9.741975,0.0,0.0,0.0,0.0,0.0,-4.4832954
13371.0,-49,92,2297.66,24.974566,0.0,0.0,0.0,0.0,0.0,-5.2007456
16275.0,-19,78,1591.24,20.400513,2.0,0.0,0.0,0.0,0.0,-5.951784
14930.0,-15,151,2873.77,19.03159,1.0,0.0,0.0,0.0,0.0,-6.045342
12625.0,-53,95,2265.06,23.842737,0.0,0.0,0.0,0.0,0.0,-6.3836265
15791.0,-74,92,1995.65,21.691849,0.0,0.0,0.0,0.0,0.0,-7.374151
12468.0,-71,109,2581.2,23.680735,0.0,0.0,0.0,0.0,0.0,-7.689087
14421.0,-57,69,1656.26,24.003769,0.0,0.0,0.0,0.0,0.0,-9.089945
13501.0,-31,62,1544.79,24.915968,0.0,0.0,0.0,0.0,0.0,-9.534837
14233.0,-10,38,1441.55,37.935528,1.0,1.0,12.0,0.0,0.0,-9.540158
12806.0,-117,64,2558.96,39.98375,0.0,0.0,0.0,0.0,0.0,-10.8012705
17694.0,-56,66,1412.85,21.406818,0.0,0.0,0.0,0.0,0.0,-22.023085
14430.0,-56,35,1220.9,34.88286,0.0,0.0,0.0,0.0,0.0,-22.127262
15494.0,-22,254,2480.82,9.767008,1.0,0.0,0.0,0.0,0.0,-39.30781
16134.0,-2,61,1259.2,20.642624,1.0,1.0,13.0,1.0,268.05,-44.490955
16993.0,-8,28,1950.95,69.67679,1.0,1.0,14.0,0.0,0.0,-65.55707
16283.0,-72,250,1495.38,5.98152,0.0,0.0,0.0,1.0,1337.63,-109.81679
17400.0,-125,268,2547.09,9.504067,0.0,0.0,0.0,0.0,0.0,-146.77841
