Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
14058.0,-7,24,469.19,19.549583,1.0,1.0,3.0,0.0,0.0,0,0.9724,0.0276
12460.0,-1,17,296.65,17.45,1.0,1.0,8.0,0.0,0.0,0,0.9728,0.0272
15008.0,-25,12,360.0,30.0,1.0,0.0,0.0,0.0,0.0,0,0.973,0.027
14672.0,-60,45,347.59,7.724222,0.0,0.0,0.0,0.0,0.0,0,0.9731,0.0269
15076.0,-37,31,566.89,18.286774,0.0,0.0,0.0,0.0,0.0,0,0.9739,0.0261
15855.0,-20,15,340.48,22.698668,1.0,0.0,0.0,0.0,0.0,0,0.975,0.025
16234.0,-21,15,333.18,22.212,1.0,0.0,0.0,0.0,0.0,0,0.975,0.025
17292.0,-16,15,271.75,18.116667,1.0,0.0,0.0,0.0,0.0,0,0.9753,0.0247
14097.0,-26,40,422.86,10.5715,1.0,0.0,0.0,0.0,0.0,0,0.976,0.024
17705.0,0,17,260.38,15.31647,1.0,1.0,5.0,0.0,0.0,0,0.9761,0.0239
12788.0,-8,22,384.9,17.495455,1.0,1.0,5.0,0.0,0.0,0,0.9763,0.0237
14187.0,-18,8,123.5,15.4375,1.0,0.0,0.0,0.0,0.0,0,0.9764,0.0236
14248.0,-4,39,730.37,18.727436,1.0,1.0,14.0,0.0,0.0,0,0.9765,0.0235
14630.0,-28,21,338.65,16.12619,0.0,0.0,0.0,0.0,0.0,0,0.977,0.023
16417.0,-37,1,35.7,35.7,0.0,0.0,0.0,0.0,0.0,0,0.9775,0.0225
17783.0,-57,25,96.44,3.8576,0.0,0.0,0.0,0.0,0.0,0,0.9781,0.0219
14265.0,-9,48,843.17,17.566042,1.0,1.0,21.0,0.0,0.0,0,0.9781,0.0219
12800.0,-15,32,500.25,15.6328125,1.0,0.0,0.0,0.0,0.0,0,0.9781,0.0219
13101.0,-42,43,594.21,13.818837,0.0,0.0,0.0,0.0,0.0,0,0.9785,0.0215
15094.0,-7,5,83.0,16.6,1.0,1.0,2.0,0.0,0.0,0,0.9786,0.0214
14996.0,-26,41,442.29,10.787561,3.0,0.0,0.0,0.0,0.0,0,0.9802,0.0198
15702.0,-20,29,112.57,3.881724,1.0,0.0,0.0,0.0,0.0,0,0.9803,0.0197
15766.0,-1,15,516.0,34.4,1.0,1.0,5.0,0.0,0.0,0,0.9808,0.0192
17792.0,-12,53,370.05,6.9820757,2.0,1.0,16.0,0.0,0.0,0,0.9808,0.0192
16939.0,-33,44,449.0,10.204545,0.0,0.0,0.0,0.0,0.0,0,0.9809,0.0191
12410.0,-47,13,240.38,18.490768,0.0,0.0,0.0,0.0,0.0,0,0.981,0.019
14009.0,-7,32,404.3,12.634375,1.0,1.0,8.0,0.0,0.0,0,0.981,0.019
15784.0,-12,43,848.33,19.728605,1.0,1.0,12.0,0.0,0.0,0,0.9817,0.0183
13653.0,-32,9,152.2,16.911112,0.0,0.0,0.0,0.0,0.0,0,0.9818,0.0182
13559.0,-57,2,990.0,495.0,0.0,0.0,0.0,0.0,0.0,0,0.9819,0.0181
17494.0,-46,3,54.7,18.233334,0.0,0.0,0.0,0.0,0.0,0,0.9819,0.0181
16165.0,-50,1,79.9,79.9,0.0,0.0,0.0,0.0,0.0,0,0.9826,0.0174
14435.0,-46,3,90.42,30.14,0.0,0.0,0.0,0.0,0.0,0,0.9828,0.0172
14445.0,0,32,221.65,6.9265623,1.0,1.0,16.0,0.0,0.0,0,0.9831,0.0169
13788.0,-49,1,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0,0.9834,0.0166
14722.0,-22,65,325.45,5.006923,1.0,0.0,0.0,0.0,0.0,0,0.9839,0.0161
16075.0,-47,41,736.93,17.973902,0.0,0.0,0.0,0.0,0.0,0,0.984,0.016
13656.0,-44,38,699.2,18.4,0.0,0.0,0.0,0.0,0.0,0,0.984,0.016
16345.0,-27,73,623.33,8.538767,0.0,0.0,0.0,0.0,0.0,0,0.9843,0.0157
17408.0,-45,6,283.44,47.24,0.0,0.0,0.0,0.0,0.0,0,0.9847,0.0153
16468.0,-14,43,712.62,16.572557,2.0,0.0,0.0,0.0,0.0,0,0.9852,0.0148
13487.0,-50,15,271.47,18.098,0.0,0.0,0.0,0.0,0.0,0,0.9853,0.0147
17156.0,-36,39,591.87,15.176154,0.0,0.0,0.0,0.0,0.0,0,0.9856,0.0144
14069.0,-59,42,230.06,5.477619,0.0,0.0,0.0,0.0,0.0,0,0.9856,0.0144
12519.0,-21,21,349.7,16.652382,1.0,0.0,0.0,0.0,0.0,0,0.9856,0.0144
13427.0,-22,23,423.93,18.43174,1.0,0.0,0.0,0.0,0.0,0,0.9858,0.0142
13713.0,-15,69,591.11,8.566812,1.0,0.0,0.0,152.15,1.0,0,0.9859,0.0141
18255.0,0,13,199.85,15.373077,1.0,1.0,7.0,0.0,0.0,0,0.9872,0.0128
14318.0,-4,9,158.02,17.557777,1.0,1.0,8.0,0.0,0.0,0,0.9875,0.0125
16870.0,-14,28,450.16,16.077143,1.0,0.0,0.0,0.0,0.0,0,0.988,0.012
17849.0,-25,24,457.96,19.081667,1.0,0.0,0.0,0.0,0.0,0,0.9883,0.0117
15191.0,-7,35,588.05,16.801428,1.0,1.0,10.0,0.0,0.0,0,0.9886,0.0114
18264.0,-43,36,603.25,16.756945,0.0,0.0,0.0,0.0,0.0,0,0.9887,0.0113
15224.0,-57,21,549.28,26.15619,0.0,0.0,0.0,0.0,0.0,0,0.9887,0.0113
12959.0,-28,8,150.95,18.86875,0.0,0.0,0.0,0.0,0.0,0,0.9892,0.0108
16819.0,-9,17,182.59,10.740588,2.0,2.0,14.0,0.0,0.0,0,0.9899,0.0101
18207.0,-44,31,544.47,17.563549,0.0,0.0,0.0,0.0,0.0,0,0.9901,0.0099
13548.0,-16,63,226.58,3.596508,1.0,0.0,0.0,0.0,0.0,0,0.9902,0.0098
16219.0,-45,1,40.8,40.8,0.0,0.0,0.0,0.0,0.0,0,0.9902,0.0098
14326.0,-8,49,757.13,15.4516325,1.0,1.0,17.0,0.0,0.0,0,0.9903,0.0097
16448.0,-15,32,178.98,5.593125,1.0,0.0,0.0,0.0,0.0,0,0.9904,0.0096
12804.0,-10,67,327.02,4.8808956,1.0,1.0,15.0,0.0,0.0,0,0.9909,0.0091
16289.0,-7,21,136.31,6.4909525,1.0,1.0,14.0,0.0,0.0,0,0.9913,0.0087
13509.0,-52,5,135.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0.9913,0.0087
18191.0,-21,8,321.6,40.2,1.0,0.0,0.0,0.0,0.0,0,0.9915,0.0085
17177.0,-49,29,119.5,4.12069,0.0,0.0,0.0,0.0,0.0,0,0.9918,0.0082
14026.0,-15,50,713.11,14.2622,1.0,0.0,0.0,0.0,0.0,0,0.992,0.008
16092.0,-49,39,770.08,19.745642,0.0,0.0,0.0,0.0,0.0,0,0.992,0.008
15284.0,-45,1,24.75,24.75,0.0,0.0,0.0,0.0,0.0,0,0.9921,0.0079
15938.0,0,21,330.23,15.725238,1.0,1.0,3.0,0.0,0.0,0,0.9922,0.0078
16334.0,-36,58,277.48,4.7841377,0.0,0.0,0.0,0.0,0.0,0,0.9923,0.0077
15666.0,-16,67,632.94,9.446866,1.0,0.0,0.0,0.0,0.0,0,0.9926,0.0074
15154.0,-22,103,1091.99,10.601845,2.0,0.0,0.0,0.0,0.0,0,0.9926,0.0074
13679.0,-38,50,281.26,5.6252,0.0,0.0,0.0,0.0,0.0,0,0.9932,0.0068
15289.0,-3,39,653.31,16.75154,1.0,1.0,8.0,0.0,0.0,0,0.9935,0.0065
14544.0,-14,78,957.98,12.281795,1.0,0.0,0.0,0.0,0.0,0,0.9935,0.0065
16294.0,-21,8,126.05,15.75625,1.0,0.0,0.0,0.0,0.0,0,0.9937,0.0063
18048.0,-38,54,229.44,4.248889,0.0,0.0,0.0,0.0,0.0,0,0.9937,0.0063
15543.0,-4,30,114.98,3.8326666,1.0,1.0,19.0,0.0,0.0,0,0.994,0.006
18079.0,-36,13,590.78,45.444614,0.0,0.0,0.0,0.0,0.0,0,0.994,0.006
12761.0,-9,25,712.95,28.518,1.0,1.0,11.0,0.0,0.0,0,0.9942,0.0058
17261.0,-54,46,230.44,5.0095654,0.0,0.0,0.0,0.0,0.0,0,0.9942,0.0058
16947.0,-7,31,540.23,17.426775,1.0,1.0,1.0,0.0,0.0,0,0.9945,0.0055
17599.0,-22,3,52.05,17.35,1.0,0.0,0.0,0.0,0.0,0,0.9946,0.0054
17664.0,-19,37,561.59,15.178108,1.0,0.0,0.0,0.0,0.0,0,0.9948,0.0052
12801.0,-45,49,871.82,17.792244,0.0,0.0,0.0,0.0,0.0,0,0.9948,0.0052
12808.0,-7,12,189.65,15.804167,1.0,1.0,9.0,204.8,1.0,0,0.995,0.005
17699.0,-21,19,442.0,23.263159,1.0,0.0,0.0,0.0,0.0,0,0.9952,0.0048
12421.0,-50,3,49.8,16.6,0.0,0.0,0.0,185.76,1.0,0,0.9952,0.0048
13584.0,-43,59,250.05,4.238136,0.0,0.0,0.0,0.0,0.0,0,0.9952,0.0048
16100.0,-7,37,582.64,15.747027,1.0,1.0,14.0,0.0,0.0,0,0.9958,0.0042
17256.0,-26,15,258.93,17.262,1.0,0.0,0.0,0.0,0.0,0,0.9959,0.0041
16256.0,-38,15,826.94,55.129333,0.0,0.0,0.0,0.0,0.0,0,0.996,0.004
13540.0,-12,32,632.39,19.762188,1.0,1.0,8.0,0.0,0.0,0,0.9961,0.0039
16175.0,-16,40,798.85,19.97125,1.0,0.0,0.0,0.0,0.0,0,0.9961,0.0039
16886.0,0,8,134.0,16.75,1.0,1.0,5.0,0.0,0.0,0,0.9963,0.0037
18196.0,-15,138,773.26,5.6033335,1.0,0.0,0.0,0.0,0.0,0,0.9966,0.0034
15741.0,-2,12,208.62,17.385,1.0,1.0,5.0,0.0,0.0,0,0.9966,0.0034
18124.0,-16,24,111.53,4.6470833,1.0,0.0,0.0,0.0,0.0,0,0.9968,0.0032
13714.0,-10,30,161.35,5.3783336,1.0,1.0,17.0,0.0,0.0,0,0.9968,0.0032
14115.0,-46,22,622.67,28.303183,0.0,0.0,0.0,0.0,0.0,0,0.9973,0.0027
15331.0,-44,44,767.91,17.4525,0.0,0.0,0.0,0.0,0.0,0,0.9973,0.0027
15416.0,-23,36,588.5,16.347221,2.0,0.0,0.0,0.0,0.0,0,0.9974,0.0026
15430.0,-12,36,954.75,26.520834,1.0,1.0,2.0,0.0,0.0,0,0.9975,0.0025
16227.0,-39,28,713.0,25.464285,0.0,0.0,0.0,0.0,0.0,0,0.9975,0.0025
12864.0,-52,4,152.45,38.1125,0.0,0.0,0.0,0.0,0.0,0,0.9978,0.0022
15124.0,-21,16,266.63,16.664375,1.0,0.0,0.0,0.0,0.0,0,0.9979,0.0021
16396.0,-21,8,137.8,17.225,1.0,0.0,0.0,0.0,0.0,0,0.998,0.002
16769.0,-23,60,761.36,12.689333,1.0,0.0,0.0,0.0,0.0,0,0.998,0.002
18132.0,-48,66,226.9,3.4378788,0.0,0.0,0.0,0.0,0.0,0,0.9982,0.0018
17665.0,-38,19,563.1,29.636843,0.0,0.0,0.0,0.0,0.0,0,0.9982,0.0018
14565.0,-18,33,760.1,23.033333,1.0,0.0,0.0,0.0,0.0,0,0.9982,0.0018
14819.0,-38,44,198.09,4.5020456,0.0,0.0,0.0,0.0,0.0,0,0.9982,0.0018
13627.0,-33,37,607.43,16.417027,0.0,0.0,0.0,0.0,0.0,0,0.9982,0.0018
12361.0,-6,16,276.35,17.271875,1.0,1.0,2.0,0.0,0.0,0,0.9984,0.0016
13472.0,-8,28,592.24,21.151428,1.0,1.0,9.0,0.0,0.0,0,0.9985,0.0015
14166.0,-49,53,256.85,4.846226,0.0,0.0,0.0,0.0,0.0,0,0.9985,0.0015
14427.0,-39,27,900.18,33.34,0.0,0.0,0.0,0.0,0.0,0,0.9986,0.0014
15247.0,-22,11,620.06,56.36909,1.0,0.0,0.0,0.0,0.0,0,0.9986,0.0014
15627.0,-2,24,566.9,23.620832,1.0,1.0,9.0,0.0,0.0,0,0.9987,0.0013
13892.0,-22,9,634.68,70.52,1.0,0.0,0.0,0.0,0.0,0,0.9987,0.0013
12745.0,-31,22,723.85,32.90227,0.0,0.0,0.0,0.0,0.0,0,0.9988,0.0012
16937.0,-43,51,202.1,3.9627452,0.0,0.0,0.0,0.0,0.0,0,0.9989,0.0011
17866.0,-29,17,805.3,47.370586,0.0,0.0,0.0,0.0,0.0,0,0.9989,0.0011
12866.0,-18,35,593.23,16.949429,1.0,0.0,0.0,0.0,0.0,0,0.9989,0.0011
17649.0,-14,46,710.4,15.443479,2.0,0.0,0.0,0.0,0.0,0,0.999,0.001
17369.0,0,1,979.2,979.2,1.0,1.0,1.0,0.0,0.0,0,0.999,0.001
12859.0,-3,21,575.1,27.385714,1.0,1.0,12.0,0.0,0.0,0,0.9991,0.0009
17266.0,-43,47,207.09,4.4061704,0.0,0.0,0.0,0.0,0.0,0,0.9991,0.0009
16282.0,-32,22,1139.28,51.785454,0.0,0.0,0.0,0.0,0.0,0,0.9991,0.0009
17270.0,-14,49,604.4,12.334694,1.0,0.0,0.0,0.0,0.0,0,0.9992,0.0008
17112.0,-47,50,205.17,4.1034,0.0,0.0,0.0,0.0,0.0,0,0.9992,0.0008
14020.0,-21,33,606.21,18.37,1.0,0.0,0.0,0.0,0.0,0,0.9993,0.0007
15908.0,-35,41,764.57,18.648048,0.0,0.0,0.0,0.0,0.0,0,0.9993,0.0007
14139.0,-35,43,670.98,15.604186,0.0,0.0,0.0,0.0,0.0,0,0.9993,0.0007
17482.0,-31,54,778.19,14.410926,0.0,0.0,0.0,0.0,0.0,0,0.9993,0.0007
17212.0,-2,25,567.56,22.7024,1.0,1.0,6.0,0.0,0.0,0,0.9994,0.0006
15322.0,-21,41,711.18,17.345854,1.0,0.0,0.0,0.0,0.0,0,0.9994,0.0006
17745.0,-22,28,600.34,21.440714,1.0,0.0,0.0,0.0,0.0,0,0.9994,0.0006
15809.0,-4,23,758.67,32.985653,1.0,1.0,12.0,0.0,0.0,0,0.9994,0.0006
13024.0,-15,31,555.87,17.93129,1.0,0.0,0.0,0.0,0.0,0,0.9995,0.0005
17005.0,-15,20,742.36,37.118,1.0,0.0,0.0,0.0,0.0,0,0.9996,0.0004
17746.0,-16,30,793.93,26.464333,2.0,0.0,0.0,0.0,0.0,0,0.9996,0.0004
13405.0,-26,16,641.36,40.085,1.0,0.0,0.0,0.0,0.0,0,0.9997,0.0003
13989.0,-9,45,759.98,16.888445,1.0,1.0,1.0,0.0,0.0,0,0.9997,0.0003
16172.0,-18,44,744.34,16.916819,1.0,0.0,0.0,0.0,0.0,0,0.9997,0.0003
17159.0,-22,29,560.71,19.334827,1.0,0.0,0.0,0.0,0.0,0,0.9998,0.0002
16278.0,-25,32,551.46,17.233126,1.0,0.0,0.0,0.0,0.0,0,0.9998,0.0002
12440.0,-7,30,739.2,24.64,1.0,1.0,7.0,0.0,0.0,0,0.9999,1e-04
17492.0,-22,27,747.85,27.698149,1.0,0.0,0.0,0.0,0.0,0,0.9999,1e-04
