Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
16868.0,-138,24,183.9,7.6625,0.0,0.0,0.0,209.49,1.0,1,0.3649,0.6351
12504.0,-141,5,116.4,23.28,0.0,0.0,0.0,144.6,1.0,1,0.365,0.635
18154.0,-35,16,189.3,11.83125,0.0,0.0,0.0,344.11,1.0,1,0.3651,0.6349
17082.0,-170,57,1785.38,31.322456,0.0,0.0,0.0,942.8,1.0,1,0.3656,0.6344
18177.0,-105,26,875.45,33.671154,0.0,0.0,0.0,0.0,0.0,1,0.3669,0.6331
12426.0,-207,46,690.48,15.010435,0.0,0.0,0.0,0.0,0.0,1,0.3669,0.6331
14515.0,-95,20,196.1,9.805,0.0,0.0,0.0,1451.07,1.0,1,0.3673,0.6327
13010.0,-193,6,177.12,29.52,0.0,0.0,0.0,153.0,1.0,1,0.3674,0.6326
17141.0,-229,82,406.44,4.9565854,0.0,0.0,0.0,347.89,1.0,1,0.3677,0.6323
12897.0,-88,6,104.15,17.358334,0.0,0.0,0.0,193.6,1.0,1,0.3681,0.6319
17012.0,-269,42,384.16,9.146667,0.0,0.0,0.0,0.0,0.0,1,0.3683,0.6317
13614.0,-96,44,304.85,6.928409,0.0,0.0,0.0,443.88,1.0,1,0.3688,0.6312
14682.0,-80,33,606.17,18.368788,0.0,0.0,0.0,856.64,1.0,1,0.3691,0.6309
15602.0,-56,37,626.06,16.92054,0.0,0.0,0.0,1306.58,1.0,1,0.3697,0.6303
15253.0,-67,52,912.79,17.553654,0.0,0.0,0.0,224.1,1.0,1,0.3699,0.6301
16532.0,-165,1,861.6,861.6,0.0,0.0,0.0,1146.24,1.0,1,0.3701,0.6299
17996.0,-91,38,262.9,6.9184213,0.0,0.0,0.0,206.83,1.0,1,0.3701,0.6299
12786.0,-154,17,668.5,39.32353,0.0,0.0,0.0,0.0,0.0,1,0.3703,0.6297
13117.0,-21,59,763.8,12.945763,1.0,0.0,0.0,895.1,1.0,1,0.3704,0.6296
14704.0,-168,41,119.84,2.922927,0.0,0.0,0.0,146.82,1.0,1,0.3708,0.6292
14372.0,-144,23,590.35,25.66739,0.0,0.0,0.0,269.73,1.0,1,0.3718,0.6282
17577.0,-190,21,348.75,16.607143,0.0,0.0,0.0,0.0,0.0,1,0.3724,0.6276
17438.0,-86,26,572.28,22.010769,0.0,0.0,0.0,462.04,1.0,1,0.3726,0.6274
18006.0,-161,21,356.48,16.975239,0.0,0.0,0.0,196.7,1.0,1,0.373,0.627
16197.0,-14,93,2016.71,21.685053,1.0,0.0,0.0,0.0,0.0,1,0.3735,0.6265
17978.0,-242,43,288.9,6.7186046,0.0,0.0,0.0,871.94,1.0,1,0.3735,0.6265
16499.0,-58,44,705.47,16.03341,0.0,0.0,0.0,1507.42,1.0,1,0.3737,0.6263
14940.0,-278,10,182.01,18.201,0.0,0.0,0.0,349.48,1.0,1,0.374,0.626
18097.0,-18,35,1067.56,30.501715,1.0,0.0,0.0,897.96,1.0,1,0.374,0.626
14324.0,-238,23,361.81,15.730869,0.0,0.0,0.0,339.8,1.0,1,0.3742,0.6258
17713.0,-24,43,612.42,14.242326,1.0,0.0,0.0,585.67,1.0,1,0.3743,0.6257
15605.0,-133,32,543.72,16.99125,0.0,0.0,0.0,194.85,1.0,1,0.3743,0.6257
14301.0,-117,30,928.62,30.954,0.0,0.0,0.0,423.42,1.0,1,0.3747,0.6253
13196.0,-32,41,623.88,15.216585,0.0,0.0,0.0,647.18,1.0,1,0.3749,0.6251
18207.0,-44,31,544.47,17.563549,0.0,0.0,0.0,0.0,0.0,1,0.3753,0.6247
13892.0,-22,9,634.68,70.52,1.0,0.0,0.0,0.0,0.0,1,0.3756,0.6244
13884.0,-14,32,254.4,7.95,1.0,0.0,0.0,846.48,1.0,1,0.3758,0.6242
15862.0,-49,336,1596.94,4.7527976,0.0,0.0,0.0,493.32,1.0,1,0.3761,0.6239
14506.0,-144,12,391.5,32.625,0.0,0.0,0.0,887.0,1.0,1,0.3762,0.6238
14708.0,0,9,305.41,33.934444,1.0,1.0,7.0,780.5,1.0,1,0.3765,0.6235
18203.0,-95,26,221.43,8.516539,0.0,0.0,0.0,112.57,1.0,1,0.3769,0.6231
14595.0,-233,20,202.35,10.1175,0.0,0.0,0.0,221.5,1.0,1,0.3772,0.6228
17540.0,-38,27,599.35,22.198149,0.0,0.0,0.0,412.35,1.0,1,0.3778,0.6222
15123.0,-178,24,456.66,19.0275,0.0,0.0,0.0,2000.2,1.0,1,0.378,0.622
14681.0,-189,10,168.0,16.8,0.0,0.0,0.0,208.2,1.0,1,0.3781,0.6219
15512.0,-221,1,39.0,39.0,0.0,0.0,0.0,171.58,1.0,1,0.3784,0.6216
14548.0,-29,109,1974.69,18.116423,0.0,0.0,0.0,0.0,0.0,1,0.3804,0.6196
18085.0,-173,13,258.75,19.903847,0.0,0.0,0.0,697.05,1.0,1,0.3806,0.6194
17871.0,-123,32,528.58,16.518126,0.0,0.0,0.0,434.51,1.0,1,0.383,0.617
14857.0,-101,102,1586.821,15.557069,0.0,0.0,0.0,891.91,1.0,1,0.3844,0.6156
14853.0,-88,16,581.87,36.366875,0.0,0.0,0.0,319.2,1.0,1,0.3848,0.6152
16634.0,-165,37,619.2,16.735136,0.0,0.0,0.0,977.51,1.0,1,0.385,0.615
17662.0,-206,15,412.92,27.528,0.0,0.0,0.0,0.0,0.0,1,0.3852,0.6148
12730.0,-66,46,703.25,15.288043,0.0,0.0,0.0,0.0,0.0,1,0.3853,0.6147
14123.0,-278,24,436.18,18.174166,0.0,0.0,0.0,0.0,0.0,1,0.3855,0.6145
16551.0,-162,44,961.44,21.850908,0.0,0.0,0.0,353.56,1.0,1,0.3855,0.6145
12907.0,-39,18,328.43,18.24611,0.0,0.0,0.0,180.48,1.0,1,0.3856,0.6144
14507.0,-194,32,407.9,12.746875,0.0,0.0,0.0,1493.35,1.0,1,0.3856,0.6144
16977.0,-131,19,360.3,18.963158,0.0,0.0,0.0,135.7,1.0,1,0.3861,0.6139
18252.0,-93,40,1015.42,25.3855,0.0,0.0,0.0,0.0,0.0,1,0.3876,0.6124
15596.0,-44,35,588.55,16.815714,0.0,0.0,0.0,1134.9,1.0,1,0.3886,0.6114
14207.0,-232,2,157.8,78.9,0.0,0.0,0.0,0.0,0.0,1,0.3887,0.6113
15101.0,-60,50,1160.41,23.2082,0.0,0.0,0.0,0.0,0.0,1,0.3892,0.6108
18044.0,-84,25,602.06,24.0824,0.0,0.0,0.0,814.95,1.0,1,0.3897,0.6103
12915.0,-17,38,611.45,16.09079,1.0,0.0,0.0,199.65,1.0,1,0.3902,0.6098
16529.0,-22,99,1556.75,15.724748,1.0,0.0,0.0,0.0,0.0,1,0.3909,0.6091
14909.0,-109,64,1105.28,17.27,0.0,0.0,0.0,299.4,1.0,1,0.3909,0.6091
12588.0,-142,16,248.9,15.55625,0.0,0.0,0.0,294.98,1.0,1,0.3912,0.6088
17020.0,-87,69,935.62,13.5597105,0.0,0.0,0.0,0.0,0.0,1,0.3915,0.6085
16167.0,-161,33,873.24,26.461819,0.0,0.0,0.0,512.88,1.0,1,0.3916,0.6084
14538.0,-75,33,982.59,29.775455,0.0,0.0,0.0,0.0,0.0,1,0.3918,0.6082
17490.0,-114,21,353.14,16.81619,0.0,0.0,0.0,305.04,1.0,1,0.3918,0.6082
15826.0,-113,51,943.97,18.509216,0.0,0.0,0.0,0.0,0.0,1,0.3922,0.6078
16441.0,-171,22,225.74,10.260909,0.0,0.0,0.0,421.54,1.0,1,0.3923,0.6077
17869.0,-14,42,393.66,9.372857,1.0,0.0,0.0,214.32,1.0,1,0.3927,0.6073
16485.0,-138,74,1339.0,18.094595,0.0,0.0,0.0,592.03,1.0,1,0.3934,0.6066
14302.0,-207,21,471.25,22.440475,0.0,0.0,0.0,271.65,1.0,1,0.3935,0.6065
12649.0,-128,37,709.8,19.183784,0.0,0.0,0.0,817.34,1.0,1,0.3941,0.6059
17436.0,-138,7,216.0,30.857143,0.0,0.0,0.0,101.76,1.0,1,0.3946,0.6054
14522.0,-140,29,784.08,27.037241,0.0,0.0,0.0,0.0,0.0,1,0.3949,0.6051
15969.0,-67,3,103.76,34.586666,0.0,0.0,0.0,357.19,1.0,1,0.3962,0.6038
13919.0,-85,31,581.27,18.750645,0.0,0.0,0.0,322.6,1.0,1,0.3963,0.6037
17430.0,-24,13,210.8,16.215385,1.0,0.0,0.0,258.61,1.0,1,0.3965,0.6035
13140.0,-35,35,252.3,7.2085714,0.0,0.0,0.0,539.66,1.0,1,0.3969,0.6031
14630.0,-29,21,338.65,16.12619,0.0,0.0,0.0,0.0,0.0,1,0.3974,0.6026
15807.0,-211,17,401.94,23.64353,0.0,0.0,0.0,511.68,1.0,1,0.3977,0.6023
16595.0,-151,210,741.35,3.5302382,0.0,0.0,0.0,708.67,1.0,1,0.3979,0.6021
16773.0,-278,24,137.75,5.7395835,0.0,0.0,0.0,111.9,1.0,1,0.398,0.602
16232.0,-29,33,987.27,29.917273,0.0,0.0,0.0,734.82,1.0,1,0.3984,0.6016
15480.0,-14,168,2686.75,15.992559,1.0,0.0,0.0,0.0,0.0,1,0.3995,0.6005
13745.0,-91,31,477.32,15.397419,0.0,0.0,0.0,0.0,0.0,1,0.4005,0.5995
14021.0,-86,31,479.82,15.478065,0.0,0.0,0.0,604.86,1.0,1,0.4005,0.5995
13243.0,-176,67,292.66,4.3680596,0.0,0.0,0.0,385.31,1.0,1,0.4014,0.5986
16310.0,-187,12,190.38,15.865,0.0,0.0,0.0,269.7,1.0,1,0.4016,0.5984
15779.0,-8,8,124.08,15.51,1.0,1.0,3.0,0.0,0.0,1,0.4018,0.5982
18071.0,-16,46,716.68,15.58,2.0,0.0,0.0,258.95,1.0,1,0.4024,0.5976
15878.0,-106,51,330.77,6.4856863,0.0,0.0,0.0,0.0,0.0,1,0.4024,0.5976
16231.0,-142,37,291.55,7.8797297,0.0,0.0,0.0,786.67,1.0,1,0.4027,0.5973
14695.0,-64,86,1620.07,18.838024,0.0,0.0,0.0,0.0,0.0,1,0.4029,0.5971
16632.0,-30,27,406.4,15.051852,0.0,0.0,0.0,0.0,0.0,1,0.4029,0.5971
15111.0,-137,17,286.81,16.871176,0.0,0.0,0.0,876.58,1.0,1,0.403,0.597
17047.0,-155,51,765.93,15.018235,0.0,0.0,0.0,422.4,1.0,1,0.4035,0.5965
18247.0,-94,22,440.03,20.001364,0.0,0.0,0.0,399.7,1.0,1,0.405,0.595
12849.0,-136,27,463.44,17.164444,0.0,0.0,0.0,1567.38,1.0,1,0.4051,0.5949
16421.0,-14,19,310.6,16.347368,1.0,0.0,0.0,215.67,1.0,1,0.4051,0.5949
17332.0,-73,94,827.77,8.806064,0.0,0.0,0.0,0.0,0.0,1,0.4057,0.5943
13501.0,-31,62,1544.79,24.915968,0.0,0.0,0.0,0.0,0.0,1,0.4058,0.5942
12969.0,-147,5,122.45,24.49,0.0,0.0,0.0,0.0,0.0,1,0.4058,0.5942
14748.0,-65,45,728.37,16.186,0.0,0.0,0.0,1008.2,1.0,1,0.4065,0.5935
17205.0,-109,12,274.95,22.9125,0.0,0.0,0.0,340.32,1.0,1,0.4067,0.5933
16289.0,-7,21,136.31,6.4909525,1.0,1.0,14.0,0.0,0.0,1,0.4068,0.5932
12568.0,-189,4,52.0,13.0,0.0,0.0,0.0,0.0,0.0,1,0.4076,0.5924
12909.0,-109,42,586.61,13.966905,0.0,0.0,0.0,337.91,1.0,1,0.4079,0.5921
17545.0,-122,7,339.8,48.54286,0.0,0.0,0.0,462.78,1.0,1,0.4083,0.5917
16087.0,-154,6,997.24,166.20667,0.0,0.0,0.0,742.68,1.0,1,0.4089,0.5911
16204.0,-275,13,213.27,16.405384,0.0,0.0,0.0,325.26,1.0,1,0.4095,0.5905
16894.0,-47,191,1324.06,6.9322515,0.0,0.0,0.0,0.0,0.0,1,0.4099,0.5901
12785.0,-80,40,648.45,16.21125,0.0,0.0,0.0,0.0,0.0,1,0.41,0.59
16568.0,-186,2,477.3,238.65,0.0,0.0,0.0,543.6,1.0,1,0.4129,0.5871
17857.0,-186,2,468.0,234.0,0.0,0.0,0.0,1335.2,1.0,1,0.4129,0.5871
14807.0,-194,24,349.64,14.568334,0.0,0.0,0.0,169.65,1.0,1,0.4133,0.5867
16975.0,-10,17,351.48,20.675295,1.0,1.0,1.0,574.64,1.0,1,0.4141,0.5859
12651.0,-10,8,99.0,12.375,1.0,1.0,6.0,164.75,1.0,1,0.4148,0.5852
15071.0,-115,11,166.24,15.112727,0.0,0.0,0.0,307.25,1.0,1,0.4148,0.5852
15908.0,-35,41,764.57,18.648048,0.0,0.0,0.0,0.0,0.0,1,0.4152,0.5848
16596.0,-234,12,208.83,17.4025,0.0,0.0,0.0,120.65,1.0,1,0.4153,0.5847
16647.0,-89,8,144.13,18.01625,0.0,0.0,0.0,183.71,1.0,1,0.4159,0.5841
13653.0,-32,9,152.2,16.911112,0.0,0.0,0.0,0.0,0.0,1,0.416,0.584
17898.0,-111,13,114.88,8.836923,0.0,0.0,0.0,32.24,1.0,1,0.4163,0.5837
14930.0,-15,151,2873.77,19.03159,1.0,0.0,0.0,0.0,0.0,1,0.4169,0.5831
17417.0,-93,16,164.18,10.26125,0.0,0.0,0.0,0.0,0.0,1,0.4174,0.5826
13297.0,-87,35,656.57,18.759142,0.0,0.0,0.0,1622.2,1.0,1,0.4176,0.5824
16862.0,-92,35,662.33,18.923714,0.0,0.0,0.0,0.0,0.0,1,0.4176,0.5824
15651.0,-141,15,291.26,19.417334,0.0,0.0,0.0,321.5,1.0,1,0.4182,0.5818
12360.0,-108,43,620.04,14.419535,0.0,0.0,0.0,690.79,1.0,1,0.4185,0.5815
12953.0,-67,31,498.96,16.095484,0.0,0.0,0.0,0.0,0.0,1,0.4186,0.5814
14665.0,-137,12,279.6,23.3,0.0,0.0,0.0,634.35,1.0,1,0.4187,0.5813
13890.0,-126,44,730.29,16.5975,0.0,0.0,0.0,313.28,1.0,1,0.4191,0.5809
14322.0,-182,4,153.6,38.4,0.0,0.0,0.0,320.5,1.0,1,0.42,0.58
14398.0,-72,31,446.49,14.402904,0.0,0.0,0.0,261.3,1.0,1,0.421,0.579
17926.0,-9,17,355.2,20.894117,1.0,1.0,4.0,283.0,1.0,1,0.4211,0.5789
12389.0,-112,26,563.03,21.655,0.0,0.0,0.0,870.3,1.0,1,0.422,0.578
12837.0,-114,80,554.31,6.928875,0.0,0.0,0.0,0.0,0.0,1,0.4224,0.5776
16401.0,-21,88,778.52,8.846818,3.0,0.0,0.0,1970.61,1.0,1,0.4228,0.5772
15196.0,-271,24,152.25,6.34375,0.0,0.0,0.0,164.0,1.0,1,0.4229,0.5771
15137.0,-65,34,823.4,24.217648,0.0,0.0,0.0,0.0,0.0,1,0.4229,0.5771
17176.0,-71,27,596.19,22.081112,0.0,0.0,0.0,0.0,0.0,1,0.4238,0.5762
16018.0,-277,20,195.78,9.789,0.0,0.0,0.0,93.45,1.0,1,0.4246,0.5754
14821.0,-176,6,293.65,48.941666,0.0,0.0,0.0,944.0,1.0,1,0.4248,0.5752
16875.0,-43,101,1826.94,18.088514,0.0,0.0,0.0,312.06,1.0,1,0.4253,0.5747
16062.0,-81,42,543.32,12.936191,0.0,0.0,0.0,1166.51,1.0,1,0.4254,0.5746
14533.0,-22,20,1212.15,60.6075,1.0,0.0,0.0,304.5,1.0,1,0.4259,0.5741
15117.0,-179,26,359.69,13.83423,0.0,0.0,0.0,574.5,1.0,1,0.4261,0.5739
15614.0,-45,45,1938.06,43.068,0.0,0.0,0.0,1209.3,1.0,1,0.4263,0.5737
15559.0,-113,62,1109.4,17.893549,0.0,0.0,0.0,0.0,0.0,1,0.4274,0.5726
17402.0,-15,67,991.89,14.804328,1.0,0.0,0.0,1470.44,1.0,1,0.4277,0.5723
13602.0,-105,11,169.38,15.398182,0.0,0.0,0.0,426.9,1.0,1,0.4279,0.5721
14403.0,-134,5,404.7,80.94,0.0,0.0,0.0,0.0,0.0,1,0.4279,0.5721
14725.0,-79,26,260.93,10.035769,0.0,0.0,0.0,330.35,1.0,1,0.4282,0.5718
15496.0,-176,22,146.14,6.6427274,0.0,0.0,0.0,0.0,0.0,1,0.4282,0.5718
15215.0,-129,25,466.22,18.6488,0.0,0.0,0.0,1221.27,1.0,1,0.4284,0.5716
15112.0,-156,7,209.4,29.914286,0.0,0.0,0.0,0.0,0.0,1,0.4292,0.5708
14516.0,-61,37,163.92,4.43027,0.0,0.0,0.0,0.0,0.0,1,0.4296,0.5704
17226.0,-210,35,425.63,12.160857,0.0,0.0,0.0,81.0,1.0,1,0.4305,0.5695
18101.0,-219,23,112.5,4.8913045,0.0,0.0,0.0,293.01,1.0,1,0.4309,0.5691
16677.0,-197,19,263.23,13.854211,0.0,0.0,0.0,617.39,1.0,1,0.4316,0.5684
14521.0,-36,17,199.45,11.732353,0.0,0.0,0.0,0.0,0.0,1,0.4317,0.5683
15990.0,-39,128,1217.94,9.515156,0.0,0.0,0.0,0.0,0.0,1,0.4318,0.5682
14460.0,-131,19,389.04,20.47579,0.0,0.0,0.0,270.12,1.0,1,0.432,0.568
15561.0,-89,60,1033.6,17.226667,0.0,0.0,0.0,100.2,1.0,1,0.4329,0.5671
16928.0,0,27,194.95,7.2203703,1.0,1.0,8.0,979.18,1.0,1,0.4331,0.5669
18241.0,-23,29,466.3,16.07931,1.0,0.0,0.0,447.6,1.0,1,0.4338,0.5662
16631.0,-26,80,1892.52,23.6565,1.0,0.0,0.0,0.0,0.0,1,0.4341,0.5659
15814.0,-148,9,294.08,32.675556,0.0,0.0,0.0,395.03,1.0,1,0.4343,0.5657
13649.0,-21,44,728.51,16.557045,1.0,0.0,0.0,603.77,1.0,1,0.435,0.565
15506.0,-22,20,196.38,9.819,1.0,0.0,0.0,864.39,1.0,1,0.4362,0.5638
17833.0,-268,32,342.36,10.69875,0.0,0.0,0.0,0.0,0.0,1,0.4362,0.5638
15027.0,-108,44,1156.16,26.276363,0.0,0.0,0.0,973.29,1.0,1,0.4365,0.5635
15562.0,-271,28,360.51,12.875357,0.0,0.0,0.0,178.32,1.0,1,0.4369,0.5631
16493.0,-67,48,606.21,12.629375,0.0,0.0,0.0,174.25,1.0,1,0.437,0.563
17356.0,-99,67,768.25,11.466418,0.0,0.0,0.0,0.0,0.0,1,0.4371,0.5629
14531.0,-24,29,376.34,12.9772415,1.0,0.0,0.0,0.0,0.0,1,0.4373,0.5627
13680.0,-16,457,7713.25,16.878008,1.0,0.0,0.0,0.0,0.0,1,0.4382,0.5618
14643.0,-162,31,986.08,31.809032,0.0,0.0,0.0,0.0,0.0,1,0.4389,0.5611
17588.0,-95,31,1004.93,32.417095,0.0,0.0,0.0,694.42,1.0,1,0.4392,0.5608
13320.0,-23,22,306.6,13.936363,1.0,0.0,0.0,372.8,1.0,1,0.4393,0.5607
13750.0,-89,42,938.52,22.345715,0.0,0.0,0.0,1016.4,1.0,1,0.4403,0.5597
14228.0,-66,25,423.49,16.9396,0.0,0.0,0.0,322.01,1.0,1,0.4408,0.5592
14753.0,-5,18,306.36,17.02,1.0,1.0,11.0,0.0,0.0,1,0.4408,0.5592
17200.0,-197,21,165.06,7.86,0.0,0.0,0.0,191.65,1.0,1,0.4409,0.5591
17074.0,-107,4,203.05,50.7625,0.0,0.0,0.0,0.0,0.0,1,0.4413,0.5587
14277.0,-32,74,12247.78,165.51054,0.0,0.0,0.0,389.38,1.0,1,0.4418,0.5582
15953.0,-16,36,888.04,24.667778,1.0,0.0,0.0,1122.13,1.0,1,0.4419,0.5581
15151.0,-54,20,969.35,48.4675,0.0,0.0,0.0,1116.26,1.0,1,0.4419,0.5581
16392.0,-106,32,192.29,6.0090623,0.0,0.0,0.0,348.32,1.0,1,0.4424,0.5576
14018.0,-190,13,367.15,28.242308,0.0,0.0,0.0,0.0,0.0,1,0.4427,0.5573
16955.0,-99,25,601.64,24.0656,0.0,0.0,0.0,189.1,1.0,1,0.4429,0.5571
16952.0,-3,58,513.59,8.855,1.0,1.0,18.0,117.58,1.0,1,0.4447,0.5553
17741.0,-105,2,41.4,20.7,0.0,0.0,0.0,59.7,1.0,1,0.4447,0.5553
17454.0,-7,65,1030.41,15.852462,1.0,1.0,11.0,0.0,0.0,1,0.445,0.555
14180.0,-7,13,263.15,20.242308,1.0,1.0,3.0,1307.58,1.0,1,0.4453,0.5547
14820.0,-137,12,265.12,22.093334,0.0,0.0,0.0,502.35,1.0,1,0.4459,0.5541
16385.0,-176,23,110.26,4.793913,0.0,0.0,0.0,364.46,1.0,1,0.4469,0.5531
17189.0,-105,62,573.23,9.2456455,0.0,0.0,0.0,0.0,0.0,1,0.447,0.553
14454.0,-103,67,581.35,8.676866,0.0,0.0,0.0,395.95,1.0,1,0.447,0.553
15494.0,-23,254,2480.82,9.767008,1.0,0.0,0.0,0.0,0.0,1,0.447,0.553
12676.0,-28,23,454.03,19.740435,0.0,0.0,0.0,787.67,1.0,1,0.4473,0.5527
16872.0,-7,4,115.45,28.8625,1.0,1.0,3.0,417.66,1.0,1,0.4485,0.5515
14075.0,-15,19,359.39,18.915262,1.0,0.0,0.0,423.22,1.0,1,0.4486,0.5514
13598.0,-40,59,609.42,10.329152,0.0,0.0,0.0,0.0,0.0,1,0.449,0.551
12808.0,-7,12,189.65,15.804167,1.0,1.0,9.0,204.8,1.0,1,0.4503,0.5497
13019.0,-110,36,780.85,21.690277,0.0,0.0,0.0,449.1,1.0,1,0.4517,0.5483
14083.0,-56,8,79.29,9.91125,0.0,0.0,0.0,309.54,1.0,1,0.4519,0.5481
12905.0,-121,54,1018.42,18.859629,0.0,0.0,0.0,0.0,0.0,1,0.452,0.548
12664.0,-59,6,1028.16,171.36,0.0,0.0,0.0,0.0,0.0,1,0.4526,0.5474
17002.0,-127,20,433.96,21.698,0.0,0.0,0.0,643.86,1.0,1,0.4528,0.5472
13101.0,-43,43,594.21,13.818837,0.0,0.0,0.0,0.0,0.0,1,0.4529,0.5471
15198.0,-162,16,207.31,12.956875,0.0,0.0,0.0,170.4,1.0,1,0.453,0.547
15970.0,-143,13,703.22,54.093845,0.0,0.0,0.0,0.0,0.0,1,0.4532,0.5468
14413.0,-234,9,122.7,13.633333,0.0,0.0,0.0,182.17,1.0,1,0.4543,0.5457
13252.0,-170,17,346.9,20.405882,0.0,0.0,0.0,52.4,1.0,1,0.4543,0.5457
15499.0,-268,42,161.6,3.847619,0.0,0.0,0.0,0.0,0.0,1,0.455,0.545
15264.0,-75,32,454.66,14.208125,0.0,0.0,0.0,0.0,0.0,1,0.4555,0.5445
13444.0,-51,13,135.29,10.406923,0.0,0.0,0.0,496.39,1.0,1,0.4575,0.5425
17299.0,-26,39,227.72,5.8389745,1.0,0.0,0.0,119.25,1.0,1,0.4575,0.5425
14839.0,-124,53,609.08,11.492076,0.0,0.0,0.0,306.2,1.0,1,0.4578,0.5422
14577.0,-226,38,323.74,8.519474,0.0,0.0,0.0,190.8,1.0,1,0.4578,0.5422
12784.0,-74,71,1034.33,14.568028,0.0,0.0,0.0,0.0,0.0,1,0.4581,0.5419
14745.0,-46,72,1351.55,18.771528,0.0,0.0,0.0,0.0,0.0,1,0.4582,0.5418
13656.0,-44,38,699.2,18.4,0.0,0.0,0.0,0.0,0.0,1,0.4589,0.5411
13723.0,-105,19,420.58,22.13579,0.0,0.0,0.0,588.77,1.0,1,0.4592,0.5408
16675.0,-23,19,307.06,16.161053,1.0,0.0,0.0,301.8,1.0,1,0.4594,0.5406
14320.0,-91,50,868.96,17.3792,0.0,0.0,0.0,0.0,0.0,1,0.4595,0.5405
14427.0,-39,27,900.18,33.34,0.0,0.0,0.0,0.0,0.0,1,0.4607,0.5393
13435.0,-45,15,323.85,21.59,0.0,0.0,0.0,341.49,1.0,1,0.4611,0.5389
16807.0,-15,75,1002.29,13.363867,1.0,0.0,0.0,0.0,0.0,1,0.4613,0.5387
14080.0,-173,49,694.65,14.176531,0.0,0.0,0.0,375.43,1.0,1,0.4624,0.5376
14115.0,-46,22,622.67,28.303183,0.0,0.0,0.0,0.0,0.0,1,0.4629,0.5371
13976.0,-51,46,834.38,18.138695,0.0,0.0,0.0,0.0,0.0,1,0.464,0.536
17935.0,-170,8,225.25,28.15625,0.0,0.0,0.0,315.1,1.0,1,0.4645,0.5355
13778.0,-36,35,945.79,27.022572,0.0,0.0,0.0,0.0,0.0,1,0.4645,0.5355
14575.0,-33,74,460.71,6.225811,0.0,0.0,0.0,0.0,0.0,1,0.4646,0.5354
16287.0,-186,14,364.32,26.022858,0.0,0.0,0.0,500.16,1.0,1,0.4648,0.5352
13641.0,-185,43,942.37,21.91558,0.0,0.0,0.0,0.0,0.0,1,0.4662,0.5338
15076.0,-37,31,566.89,18.286774,0.0,0.0,0.0,0.0,0.0,1,0.4665,0.5335
17768.0,-225,45,595.27,13.228222,0.0,0.0,0.0,641.06,1.0,1,0.4668,0.5332
17233.0,-269,13,179.36,13.796923,0.0,0.0,0.0,190.62,1.0,1,0.467,0.533
15900.0,-107,18,136.22,7.5677776,0.0,0.0,0.0,413.07,1.0,1,0.4681,0.5319
17642.0,-165,40,648.71,16.21775,0.0,0.0,0.0,463.49,1.0,1,0.4686,0.5314
18171.0,-15,38,1206.0,31.736841,1.0,0.0,0.0,0.0,0.0,1,0.4689,0.5311
15784.0,-12,43,848.33,19.728605,1.0,1.0,12.0,0.0,0.0,1,0.469,0.531
16039.0,-173,11,143.48,13.043636,0.0,0.0,0.0,312.92,1.0,1,0.4692,0.5308
17860.0,-273,58,256.69,4.4256897,0.0,0.0,0.0,506.05,1.0,1,0.4695,0.5305
18078.0,-173,24,372.74,15.530833,0.0,0.0,0.0,135.73,1.0,1,0.4699,0.5301
15420.0,-103,45,636.0,14.133333,0.0,0.0,0.0,107.0,1.0,1,0.4701,0.5299
17373.0,-194,13,163.7,12.592308,0.0,0.0,0.0,356.88,1.0,1,0.4702,0.5298
14474.0,-124,103,730.42,7.0914564,0.0,0.0,0.0,0.0,0.0,1,0.4717,0.5283
12369.0,-186,8,308.32,38.54,0.0,0.0,0.0,1202.83,1.0,1,0.4718,0.5282
13849.0,-169,32,509.65,15.926562,0.0,0.0,0.0,1421.7,1.0,1,0.4719,0.5281
12959.0,-28,8,150.95,18.86875,0.0,0.0,0.0,0.0,0.0,1,0.4724,0.5276
15084.0,-190,12,349.4,29.116667,0.0,0.0,0.0,615.8,1.0,1,0.4732,0.5268
18051.0,-179,55,2282.28,41.496,0.0,0.0,0.0,0.0,0.0,1,0.4732,0.5268
15600.0,-87,38,703.54,18.51421,0.0,0.0,0.0,495.77,1.0,1,0.4737,0.5263
13534.0,-16,40,742.02,18.5505,1.0,0.0,0.0,1108.8,1.0,1,0.4739,0.5261
15418.0,-131,11,206.49,18.771818,0.0,0.0,0.0,245.83,1.0,1,0.4745,0.5255
17222.0,-22,84,1234.96,14.701904,1.0,0.0,0.0,0.0,0.0,1,0.4749,0.5251
15410.0,-113,40,1234.88,30.872,0.0,0.0,0.0,0.0,0.0,1,0.4755,0.5245
15265.0,-149,111,1839.52,16.572252,0.0,0.0,0.0,0.0,0.0,1,0.476,0.524
14014.0,-121,12,276.66,23.055,0.0,0.0,0.0,1166.37,1.0,1,0.476,0.524
15375.0,-235,6,60.96,10.16,0.0,0.0,0.0,0.0,0.0,1,0.4762,0.5238
12869.0,-226,37,337.67,9.126216,0.0,0.0,0.0,0.0,0.0,1,0.4763,0.5237
13179.0,-163,34,572.31,16.832647,0.0,0.0,0.0,0.0,0.0,1,0.4766,0.5234
