Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
14334.0,-16,64,1208.43,18.88172,1.0,0.0,0.0,557.84,1.0,1,0.0362,0.9638
17071.0,-26,49,824.27,16.821836,1.0,0.0,0.0,547.9,1.0,1,0.0375,0.9625
15050.0,-25,52,1341.49,25.797884,1.0,0.0,0.0,1070.21,1.0,1,0.0381,0.9619
17289.0,-61,88,655.42,7.4479547,0.0,0.0,0.0,479.56,1.0,1,0.0388,0.9612
13871.0,-94,55,1164.0,21.163637,0.0,0.0,0.0,318.6,1.0,1,0.0392,0.9608
17332.0,-72,94,827.77,8.806064,0.0,0.0,0.0,0.0,0.0,1,0.0398,0.9602
12997.0,-18,33,578.48,17.529697,1.0,0.0,0.0,305.54,1.0,1,0.04,0.96
14693.0,-12,49,610.96,12.468572,1.0,1.0,12.0,381.5,1.0,1,0.04,0.96
17635.0,-70,48,852.08,17.751667,0.0,0.0,0.0,413.5,1.0,1,0.0407,0.9593
15625.0,-17,77,1158.81,15.04948,1.0,0.0,0.0,543.33,1.0,1,0.0411,0.9589
13531.0,-43,53,949.27,17.910755,0.0,0.0,0.0,305.45,1.0,1,0.0415,0.9585
14489.0,-37,47,765.1,16.278723,0.0,0.0,0.0,346.45,1.0,1,0.0427,0.9573
12599.0,-16,38,674.96,17.762106,1.0,0.0,0.0,463.18,1.0,1,0.0433,0.9567
16774.0,-56,78,797.23,10.220898,0.0,0.0,0.0,135.7,1.0,1,0.0434,0.9566
17790.0,-32,84,573.04,6.8219047,0.0,0.0,0.0,245.02,1.0,1,0.0436,0.9564
16654.0,-16,37,727.8,19.67027,1.0,0.0,0.0,382.4,1.0,1,0.0441,0.9559
12805.0,-26,33,817.35,24.768183,1.0,0.0,0.0,413.6,1.0,1,0.0443,0.9557
16369.0,-15,40,784.8,19.62,1.0,0.0,0.0,326.35,1.0,1,0.0445,0.9555
14639.0,-64,85,1353.09,15.918706,0.0,0.0,0.0,641.38,1.0,1,0.046,0.954
16625.0,-25,33,580.5,17.59091,1.0,0.0,0.0,740.45,1.0,1,0.0462,0.9538
15658.0,-44,38,682.37,17.957106,0.0,0.0,0.0,717.0,1.0,1,0.0479,0.9521
12840.0,-94,35,641.69,18.334,0.0,0.0,0.0,673.51,1.0,1,0.0481,0.9519
17228.0,0,120,915.2,7.6266665,1.0,1.0,17.0,355.95,1.0,1,0.0489,0.9511
16199.0,-16,6,359.7,59.95,1.0,0.0,0.0,583.05,1.0,1,0.0491,0.9509
17921.0,-35,116,825.29,7.114569,0.0,0.0,0.0,771.69,1.0,1,0.05,0.95
17281.0,-45,4,510.3,127.575,0.0,0.0,0.0,287.55,1.0,1,0.0502,0.9498
17046.0,-29,38,716.11,18.845,0.0,0.0,0.0,547.94,1.0,1,0.0506,0.9494
14295.0,-74,45,1319.75,29.327778,0.0,0.0,0.0,866.96,1.0,1,0.0508,0.9492
12802.0,-15,90,1454.43,16.160334,1.0,0.0,0.0,334.41,1.0,1,0.051,0.949
18215.0,-23,56,1454.87,25.979822,1.0,0.0,0.0,493.28,1.0,1,0.0511,0.9489
15752.0,-2,89,616.73,6.9295506,1.0,1.0,39.0,953.43,1.0,1,0.0538,0.9462
14623.0,0,139,1018.73,7.328993,1.0,1.0,10.0,151.6,1.0,1,0.0544,0.9456
15493.0,-46,211,1206.9,5.7199054,0.0,0.0,0.0,1097.79,1.0,1,0.0559,0.9441
17714.0,-15,48,824.07,17.168125,1.0,0.0,0.0,433.11,1.0,1,0.0563,0.9437
13772.0,-57,214,1096.34,5.123084,0.0,0.0,0.0,885.75,1.0,1,0.0572,0.9428
12963.0,-3,55,951.28,17.296,2.0,1.0,4.0,793.68,1.0,1,0.0578,0.9422
15452.0,-17,134,1079.6,8.056716,1.0,0.0,0.0,180.78,1.0,1,0.0579,0.9421
16889.0,-61,59,653.79,11.081186,0.0,0.0,0.0,298.44,1.0,1,0.0602,0.9398
12727.0,-92,49,1131.75,23.09694,0.0,0.0,0.0,333.08,1.0,1,0.0605,0.9395
16768.0,-2,92,1005.53,10.929674,1.0,1.0,13.0,224.5,1.0,1,0.0609,0.9391
18283.0,-22,171,446.42,2.6106434,1.0,0.0,0.0,195.35,1.0,1,0.0624,0.9376
14276.0,-29,40,648.24,16.206,0.0,0.0,0.0,334.7,1.0,1,0.0652,0.9348
17343.0,-47,51,866.35,16.987255,0.0,0.0,0.0,199.95,1.0,1,0.0652,0.9348
15389.0,-100,4,1733.8,433.45,0.0,0.0,0.0,500.0,1.0,1,0.0657,0.9343
16239.0,-7,4,262.6,65.65,1.0,1.0,4.0,815.4,1.0,1,0.0667,0.9333
15665.0,-19,115,1263.06,10.98313,1.0,0.0,0.0,510.05,1.0,1,0.0684,0.9316
14644.0,-39,26,743.5,28.596153,0.0,0.0,0.0,673.46,1.0,1,0.0684,0.9316
13397.0,-122,38,1339.34,35.24579,0.0,0.0,0.0,308.4,1.0,1,0.0689,0.9311
13297.0,-87,35,656.57,18.759142,0.0,0.0,0.0,1622.2,1.0,1,0.0697,0.9303
16308.0,-88,2,1600.0,800.0,0.0,0.0,0.0,960.0,1.0,1,0.0698,0.9302
14837.0,-10,83,1437.2,17.315662,1.0,1.0,13.0,373.62,1.0,1,0.0709,0.9291
13623.0,-95,153,1434.09,9.373137,0.0,0.0,0.0,384.62,1.0,1,0.0734,0.9266
13567.0,-17,152,690.99,4.5459867,2.0,0.0,0.0,392.7,1.0,1,0.0737,0.9263
17137.0,-32,167,942.15,5.641617,0.0,0.0,0.0,191.48,1.0,1,0.0755,0.9245
17667.0,-44,95,1592.29,16.760948,0.0,0.0,0.0,302.9,1.0,1,0.0761,0.9239
18093.0,-15,20,1726.51,86.3255,1.0,0.0,0.0,619.68,1.0,1,0.0761,0.9239
16584.0,-44,40,1438.36,35.959,0.0,0.0,0.0,789.23,1.0,1,0.0766,0.9234
14469.0,-38,97,1429.13,14.733299,0.0,0.0,0.0,683.08,1.0,1,0.0768,0.9232
18257.0,-45,94,1739.8,18.50851,0.0,0.0,0.0,507.72,1.0,1,0.0771,0.9229
18171.0,-15,38,1206.0,31.736841,1.0,0.0,0.0,0.0,0.0,1,0.0777,0.9223
17259.0,-74,90,628.69,6.9854445,0.0,0.0,0.0,657.28,1.0,1,0.0784,0.9216
12908.0,-50,2,636.0,318.0,0.0,0.0,0.0,390.0,1.0,1,0.0799,0.9201
14854.0,-46,77,1255.58,16.306234,0.0,0.0,0.0,307.45,1.0,1,0.0801,0.9199
16054.0,-57,34,1010.13,29.709705,0.0,0.0,0.0,317.85,1.0,1,0.0807,0.9193
16209.0,-65,9,1678.86,186.54,0.0,0.0,0.0,205.3,1.0,1,0.0816,0.9184
16770.0,-18,52,174.46,3.355,1.0,0.0,0.0,987.57,1.0,1,0.0852,0.9148
16809.0,-1,96,636.64,6.6316667,1.0,1.0,11.0,176.1,1.0,1,0.0864,0.9136
12853.0,-45,53,1353.0,25.528301,0.0,0.0,0.0,597.4,1.0,1,0.0874,0.9126
17048.0,-14,42,645.05,15.358334,1.0,0.0,0.0,501.28,1.0,1,0.0877,0.9123
15774.0,-33,61,695.49,11.401475,0.0,0.0,0.0,362.4,1.0,1,0.0879,0.9121
13884.0,-14,32,254.4,7.95,1.0,0.0,0.0,846.48,1.0,1,0.0889,0.9111
15064.0,-37,51,764.06,14.981568,0.0,0.0,0.0,390.35,1.0,1,0.0924,0.9076
14215.0,-15,78,1460.61,18.725769,1.0,0.0,0.0,166.0,1.0,1,0.0948,0.9052
14541.0,-24,67,939.78,14.026567,1.0,0.0,0.0,98.25,1.0,1,0.0949,0.9051
13740.0,-50,52,931.73,17.917885,0.0,0.0,0.0,315.29,1.0,1,0.0954,0.9046
15253.0,-66,52,912.79,17.553654,0.0,0.0,0.0,224.1,1.0,1,0.0963,0.9037
17588.0,-94,31,1004.93,32.417095,0.0,0.0,0.0,694.42,1.0,1,0.0974,0.9026
12724.0,-50,56,883.56,15.777857,0.0,0.0,0.0,276.55,1.0,1,0.0976,0.9024
16891.0,-23,244,1014.86,4.159262,1.0,0.0,0.0,232.26,1.0,1,0.098,0.902
15021.0,-42,84,246.07,2.9294047,0.0,0.0,0.0,622.94,1.0,1,0.1003,0.8997
15803.0,-8,25,1004.92,40.1968,1.0,1.0,3.0,508.92,1.0,1,0.1019,0.8981
18149.0,-12,68,788.03,11.588676,1.0,1.0,5.0,224.6,1.0,1,0.106,0.894
14478.0,-31,45,932.56,20.723555,0.0,0.0,0.0,344.1,1.0,1,0.1074,0.8926
14152.0,-39,39,632.41,16.215641,0.0,0.0,0.0,743.64,1.0,1,0.1074,0.8926
17095.0,-19,43,933.69,21.71372,1.0,0.0,0.0,314.4,1.0,1,0.1077,0.8923
15227.0,-8,47,885.14,18.832766,1.0,1.0,8.0,383.95,1.0,1,0.1083,0.8917
16915.0,-8,12,531.05,44.254166,1.0,1.0,1.0,390.45,1.0,1,0.1107,0.8893
15817.0,-37,118,2165.11,18.34839,0.0,0.0,0.0,601.29,1.0,1,0.1109,0.8891
16012.0,-74,59,975.33,16.531017,0.0,0.0,0.0,599.17,1.0,1,0.1116,0.8884
14555.0,-72,62,1277.64,20.607098,0.0,0.0,0.0,713.85,1.0,1,0.1152,0.8848
17311.0,-105,45,1242.49,27.61089,0.0,0.0,0.0,939.22,1.0,1,0.1194,0.8806
13239.0,-36,60,928.93,15.482166,0.0,0.0,0.0,336.2,1.0,1,0.1232,0.8768
14431.0,0,53,2017.18,38.06,1.0,1.0,22.0,126.66,1.0,1,0.1294,0.8706
12656.0,-44,72,1300.25,18.059029,0.0,0.0,0.0,804.41,1.0,1,0.1304,0.8696
15151.0,-54,20,969.35,48.4675,0.0,0.0,0.0,1116.26,1.0,1,0.1313,0.8687
13736.0,-4,317,1770.69,5.585773,2.0,2.0,39.0,263.62,1.0,1,0.1315,0.8685
17147.0,-98,38,1020.91,26.866053,0.0,0.0,0.0,464.45,1.0,1,0.1326,0.8674
15248.0,-21,99,1690.38,17.074545,1.0,0.0,0.0,203.55,1.0,1,0.1332,0.8668
18220.0,-42,16,894.16,55.885,0.0,0.0,0.0,722.32,1.0,1,0.1346,0.8654
12395.0,-39,66,1268.82,19.224545,0.0,0.0,0.0,599.82,1.0,1,0.1403,0.8597
14566.0,-21,8,1340.0,167.5,1.0,0.0,0.0,1320.0,1.0,1,0.1415,0.8585
17031.0,-3,25,2140.0,85.6,1.0,1.0,1.0,253.5,1.0,1,0.1421,0.8579
16434.0,-5,57,908.24,15.934035,1.0,1.0,16.0,311.25,1.0,1,0.1498,0.8502
12637.0,-45,100,913.79,9.1379,0.0,0.0,0.0,1404.62,1.0,1,0.1515,0.8485
14006.0,-73,47,1234.48,26.265532,0.0,0.0,0.0,0.0,0.0,1,0.1552,0.8448
16391.0,-42,184,591.26,3.2133696,0.0,0.0,0.0,508.95,1.0,1,0.1611,0.8389
14869.0,-19,150,1578.64,10.524266,1.0,0.0,0.0,499.9,1.0,1,0.1665,0.8335
14224.0,-29,86,671.65,7.8098836,0.0,0.0,0.0,176.13,1.0,1,0.1832,0.8168
17222.0,-22,84,1234.96,14.701904,1.0,0.0,0.0,0.0,0.0,1,0.1848,0.8152
13856.0,-7,40,753.53,18.83825,1.0,1.0,2.0,0.0,0.0,1,0.1902,0.8098
14225.0,-37,71,1627.2,22.91831,0.0,0.0,0.0,409.82,1.0,1,0.2107,0.7893
15976.0,-12,186,919.91,4.9457526,1.0,1.0,33.0,381.69,1.0,1,0.2108,0.7892
13154.0,-52,68,1012.98,14.896765,0.0,0.0,0.0,611.86,1.0,1,0.2112,0.7888
12484.0,-28,127,1619.43,12.751417,0.0,0.0,0.0,0.0,0.0,1,0.2158,0.7842
16435.0,-56,126,1011.57,8.028334,0.0,0.0,0.0,0.0,0.0,1,0.2182,0.7818
13461.0,-58,30,2267.4,75.58,0.0,0.0,0.0,447.6,1.0,1,0.2185,0.7815
15425.0,-73,139,1787.07,12.856619,0.0,0.0,0.0,157.5,1.0,1,0.2217,0.7783
16040.0,0,45,835.25,18.561111,1.0,1.0,12.0,268.1,1.0,1,0.2291,0.7709
16235.0,-7,42,729.66,17.372858,2.0,1.0,4.0,456.74,1.0,1,0.2434,0.7566
14236.0,-15,27,524.68,19.432592,1.0,0.0,0.0,729.1,1.0,1,0.3183,0.6817
15861.0,0,250,1228.13,4.91252,1.0,1.0,35.0,0.0,0.0,1,0.3764,0.6236
15798.0,-37,83,1535.37,18.498434,0.0,0.0,0.0,0.0,0.0,1,0.4012,0.5988
17686.0,-78,72,1294.87,17.984306,0.0,0.0,0.0,1262.48,1.0,1,0.4067,0.5933
16797.0,-84,221,1023.83,4.6327147,0.0,0.0,0.0,803.94,1.0,1,0.4468,0.5532
14285.0,-58,34,1374.41,40.423824,0.0,0.0,0.0,0.0,0.0,1,0.4559,0.5441
18268.0,-136,66,1464.73,22.192879,0.0,0.0,0.0,0.0,0.0,1,0.4857,0.5143
17353.0,-36,6,1502.0,250.33333,0.0,0.0,0.0,0.0,0.0,1,0.4916,0.5084
13965.0,-21,24,996.61,41.525417,1.0,0.0,0.0,0.0,0.0,1,0.4938,0.5062
16174.0,-36,42,1237.2,29.457144,0.0,0.0,0.0,0.0,0.0,0,0.5476,0.4524
14408.0,-16,22,1503.24,68.329094,1.0,0.0,0.0,0.0,0.0,0,0.5571,0.4429
16283.0,-72,250,1495.38,5.98152,0.0,0.0,0.0,1337.63,1.0,0,0.5965,0.4035
17988.0,-31,83,284.57,3.4285543,0.0,0.0,0.0,0.0,0.0,0,0.6724,0.3276
13813.0,-72,70,1218.61,17.408714,0.0,0.0,0.0,0.0,0.0,0,0.6914,0.3086
14634.0,-10,89,1772.26,19.913034,1.0,1.0,1.0,352.2,1.0,0,0.7088,0.2912
15186.0,-19,33,991.79,30.054243,1.0,0.0,0.0,0.0,0.0,0,0.7103,0.2897
14037.0,-23,86,689.75,8.020349,1.0,0.0,0.0,0.0,0.0,0,0.742,0.258
16232.0,-29,33,987.27,29.917273,0.0,0.0,0.0,734.82,1.0,0,0.7481,0.2519
13346.0,-7,6,299.4,49.9,1.0,1.0,1.0,0.0,0.0,0,0.7502,0.2498
15715.0,-100,38,658.02,17.316317,0.0,0.0,0.0,0.0,0.0,0,0.7507,0.2493
13433.0,-45,24,658.32,27.43,0.0,0.0,0.0,0.0,0.0,0,0.7565,0.2435
14107.0,-57,93,1699.65,18.275806,0.0,0.0,0.0,474.42,1.0,0,0.7728,0.2272
15759.0,-56,10,577.89,57.789,0.0,0.0,0.0,0.0,0.0,0,0.7803,0.2197
17505.0,-95,50,1289.64,25.7928,0.0,0.0,0.0,0.0,0.0,0,0.7844,0.2156
13761.0,-47,52,881.52,16.952307,0.0,0.0,0.0,0.0,0.0,0,0.7847,0.2153
17155.0,-72,53,640.76,12.089811,0.0,0.0,0.0,0.0,0.0,0,0.7857,0.2143
14872.0,-28,43,816.6,18.990698,0.0,0.0,0.0,0.0,0.0,0,0.7997,0.2003
12875.0,-16,6,1013.76,168.96,1.0,0.0,0.0,0.0,0.0,0,0.8049,0.1951
18272.0,-93,60,1307.4,21.79,0.0,0.0,0.0,0.0,0.0,0,0.8049,0.1951
17709.0,-15,33,533.56,16.168486,1.0,0.0,0.0,0.0,0.0,0,0.8096,0.1904
13762.0,-137,28,2165.76,77.34857,0.0,0.0,0.0,0.0,0.0,0,0.8139,0.1861
15003.0,-18,349,1060.7,3.039255,1.0,0.0,0.0,0.0,0.0,0,0.8151,0.1849
17651.0,-43,100,1758.52,17.5852,0.0,0.0,0.0,0.0,0.0,0,0.8217,0.1783
14538.0,-75,33,982.59,29.775455,0.0,0.0,0.0,0.0,0.0,0,0.8261,0.1739
15259.0,-57,57,1182.38,20.74351,0.0,0.0,0.0,0.0,0.0,0,0.8325,0.1675
13976.0,-51,46,834.38,18.138695,0.0,0.0,0.0,0.0,0.0,0,0.8385,0.1615
14061.0,-51,19,917.43,48.28579,0.0,0.0,0.0,0.0,0.0,0,0.8399,0.1601
12770.0,-1,16,1895.0,118.4375,1.0,1.0,9.0,0.0,0.0,0,0.84,0.16
13647.0,-39,61,1393.56,22.845245,0.0,0.0,0.0,0.0,0.0,0,0.8402,0.1598
15990.0,-39,128,1217.94,9.515156,0.0,0.0,0.0,0.0,0.0,0,0.841,0.159
16771.0,-2,155,1704.29,10.9954195,1.0,1.0,1.0,0.0,0.0,0,0.8411,0.1589
13503.0,-24,180,1607.34,8.9296665,1.0,0.0,0.0,0.0,0.0,0,0.8437,0.1563
13787.0,-3,55,913.46,16.608364,1.0,1.0,15.0,0.0,0.0,0,0.8529,0.1471
17201.0,-68,145,888.91,6.130414,0.0,0.0,0.0,0.0,0.0,0,0.8548,0.1452
14871.0,-38,103,736.59,7.151359,0.0,0.0,0.0,0.0,0.0,0,0.8551,0.1449
13863.0,-10,50,933.77,18.6754,1.0,1.0,15.0,0.0,0.0,0,0.8555,0.1445
18286.0,-21,66,1246.43,18.885303,1.0,0.0,0.0,0.0,0.0,0,0.8578,0.1422
14283.0,-8,41,628.44,15.327805,2.0,1.0,7.0,0.0,0.0,0,0.859,0.141
13855.0,-45,73,1310.34,17.949863,0.0,0.0,0.0,0.0,0.0,0,0.8597,0.1403
16159.0,-15,38,884.59,23.278685,1.0,0.0,0.0,0.0,0.0,0,0.8622,0.1378
13026.0,-33,42,757.72,18.040953,0.0,0.0,0.0,0.0,0.0,0,0.8624,0.1376
16661.0,-85,65,986.63,15.178923,0.0,0.0,0.0,0.0,0.0,0,0.8661,0.1339
14745.0,-46,72,1351.55,18.771528,0.0,0.0,0.0,0.0,0.0,0,0.8703,0.1297
13778.0,-36,35,945.79,27.022572,0.0,0.0,0.0,0.0,0.0,0,0.8736,0.1264
12687.0,-25,125,1858.91,14.87128,1.0,0.0,0.0,0.0,0.0,0,0.8742,0.1258
12525.0,-42,59,883.73,14.978475,0.0,0.0,0.0,0.0,0.0,0,0.8751,0.1249
13201.0,-47,88,1240.61,14.097841,0.0,0.0,0.0,0.0,0.0,0,0.8759,0.1241
14256.0,-36,81,1504.93,18.579382,0.0,0.0,0.0,0.0,0.0,0,0.8771,0.1229
12998.0,-37,58,920.08,15.863448,0.0,0.0,0.0,0.0,0.0,0,0.8793,0.1207
14167.0,-8,69,721.65,10.458695,1.0,1.0,4.0,0.0,0.0,0,0.881,0.119
15542.0,-57,252,918.45,3.6446428,0.0,0.0,0.0,0.0,0.0,0,0.8812,0.1188
13417.0,-92,49,1028.66,20.993061,0.0,0.0,0.0,0.0,0.0,0,0.8814,0.1186
16807.0,-15,75,1002.29,13.363867,1.0,0.0,0.0,0.0,0.0,0,0.8822,0.1178
14949.0,-14,27,515.0,19.074074,1.0,0.0,0.0,0.0,0.0,0,0.8902,0.1098
13415.0,-17,104,800.67,7.69875,1.0,0.0,0.0,0.0,0.0,0,0.8912,0.1088
16275.0,-19,78,1591.24,20.400513,2.0,0.0,0.0,0.0,0.0,0,0.8951,0.1049
15822.0,-37,32,954.59,29.830938,0.0,0.0,0.0,0.0,0.0,0,0.8983,0.1017
16158.0,-67,35,628.32,17.952,0.0,0.0,0.0,0.0,0.0,0,0.9031,0.0969
18252.0,-93,40,1015.42,25.3855,0.0,0.0,0.0,0.0,0.0,0,0.9033,0.0967
17666.0,-22,26,1319.64,50.755386,1.0,0.0,0.0,0.0,0.0,0,0.9066,0.0934
14260.0,-16,51,824.28,16.162354,2.0,0.0,0.0,0.0,0.0,0,0.9105,0.0895
13598.0,-40,59,609.42,10.329152,0.0,0.0,0.0,0.0,0.0,0,0.9146,0.0854
16276.0,-24,20,1818.79,90.9395,1.0,0.0,0.0,0.0,0.0,0,0.9167,0.0833
18026.0,-45,17,2074.07,122.00412,0.0,0.0,0.0,0.0,0.0,0,0.9171,0.0829
18106.0,-21,157,1030.76,6.5653505,2.0,0.0,0.0,0.0,0.0,0,0.9185,0.0815
15268.0,-23,22,961.9,43.72273,2.0,0.0,0.0,0.0,0.0,0,0.921,0.079
17242.0,-1,44,1754.24,39.86909,1.0,1.0,12.0,0.0,0.0,0,0.9218,0.0782
16134.0,-2,61,1259.2,20.642624,1.0,1.0,13.0,268.05,1.0,0,0.9219,0.0781
14430.0,-56,35,1220.9,34.88286,0.0,0.0,0.0,0.0,0.0,0,0.9221,0.0779
17854.0,-7,105,760.19,7.239905,1.0,1.0,41.0,0.0,0.0,0,0.9228,0.0772
17578.0,-19,60,903.87,15.0645,1.0,0.0,0.0,0.0,0.0,0,0.9259,0.0741
12854.0,-105,155,1669.52,10.771097,0.0,0.0,0.0,0.0,0.0,0,0.9269,0.0731
16755.0,-12,159,1403.75,8.828616,1.0,1.0,30.0,0.0,0.0,0,0.9273,0.0727
13192.0,-80,99,1646.64,16.632727,0.0,0.0,0.0,0.0,0.0,0,0.9278,0.0722
14653.0,-58,148,1488.68,10.058649,0.0,0.0,0.0,0.0,0.0,0,0.9301,0.0699
15310.0,-23,45,1634.64,36.325333,1.0,0.0,0.0,0.0,0.0,0,0.9322,0.0678
12358.0,-95,35,1697.93,48.512287,0.0,0.0,0.0,821.08,1.0,0,0.9345,0.0655
15563.0,-59,146,1466.56,10.044931,0.0,0.0,0.0,0.0,0.0,0,0.9352,0.0648
13304.0,0,57,917.57,16.09772,1.0,1.0,12.0,0.0,0.0,0,0.9386,0.0614
13872.0,-72,57,919.57,16.132807,0.0,0.0,0.0,0.0,0.0,0,0.9401,0.0599
13477.0,0,79,1379.59,17.463165,2.0,2.0,12.0,0.0,0.0,0,0.9402,0.0598
16529.0,-22,99,1556.75,15.724748,1.0,0.0,0.0,0.0,0.0,0,0.9404,0.0596
13783.0,-32,10,1542.09,154.209,0.0,0.0,0.0,0.0,0.0,0,0.9432,0.0568
14235.0,-42,69,1573.13,22.798986,0.0,0.0,0.0,0.0,0.0,0,0.9434,0.0566
16057.0,-64,97,1591.73,16.409588,0.0,0.0,0.0,0.0,0.0,0,0.9442,0.0558
15972.0,-1,145,1810.27,12.484621,3.0,2.0,15.0,0.0,0.0,0,0.9454,0.0546
14695.0,-64,86,1620.07,18.838024,0.0,0.0,0.0,0.0,0.0,0,0.9473,0.0527
13361.0,-17,34,1450.5,42.661766,1.0,0.0,0.0,0.0,0.0,0,0.9546,0.0454
17454.0,-7,65,1030.41,15.852462,1.0,1.0,11.0,0.0,0.0,0,0.9555,0.0445
13916.0,-8,74,1275.81,17.240675,1.0,1.0,12.0,0.0,0.0,0,0.9584,0.0416
14930.0,-15,151,2873.77,19.03159,1.0,0.0,0.0,0.0,0.0,0,0.9587,0.0413
12937.0,-7,97,1593.34,16.426186,1.0,1.0,10.0,0.0,0.0,0,0.9604,0.0396
12653.0,-71,43,1950.98,45.371628,0.0,0.0,0.0,0.0,0.0,0,0.9605,0.0395
12701.0,-74,90,1522.7,16.918888,0.0,0.0,0.0,0.0,0.0,0,0.9632,0.0368
14233.0,-10,38,1441.55,37.935528,1.0,1.0,12.0,0.0,0.0,0,0.9636,0.0364
12813.0,-46,42,1621.8,38.614285,0.0,0.0,0.0,0.0,0.0,0,0.9642,0.0358
17553.0,-17,4,2270.0,567.5,1.0,0.0,0.0,0.0,0.0,0,0.9645,0.0355
15077.0,-39,32,2428.08,75.8775,0.0,0.0,0.0,0.0,0.0,0,0.9666,0.0334
12592.0,-64,60,1322.04,22.034,0.0,0.0,0.0,0.0,0.0,0,0.9684,0.0316
13074.0,-55,29,1378.74,47.54276,0.0,0.0,0.0,0.0,0.0,0,0.9689,0.0311
12765.0,-17,62,1299.58,20.960968,1.0,0.0,0.0,0.0,0.0,0,0.9728,0.0272
16555.0,-50,49,1629.79,33.26102,0.0,0.0,0.0,0.0,0.0,0,0.9741,0.0259
12598.0,-8,72,1385.01,19.23625,1.0,1.0,15.0,0.0,0.0,0,0.9785,0.0215
14396.0,-40,184,1523.59,8.28038,0.0,0.0,0.0,110.35,1.0,0,0.9811,0.0189
17679.0,-66,51,1585.5,31.088236,0.0,0.0,0.0,0.0,0.0,0,0.9817,0.0183
18214.0,-75,58,1780.34,30.695517,0.0,0.0,0.0,0.0,0.0,0,0.9819,0.0181
17851.0,-70,207,1448.95,6.9997582,0.0,0.0,0.0,114.39,1.0,0,0.9826,0.0174
14621.0,-56,67,1212.21,18.092686,0.0,0.0,0.0,0.0,0.0,0,0.9827,0.0173
17400.0,-125,268,2547.09,9.504067,0.0,0.0,0.0,0.0,0.0,0,0.983,0.017
15704.0,-47,90,1524.34,16.93711,0.0,0.0,0.0,0.0,0.0,0,0.9841,0.0159
16004.0,-19,90,2146.39,23.848778,2.0,0.0,0.0,0.0,0.0,0,0.9841,0.0159
16290.0,-9,131,2069.3,15.796184,2.0,1.0,3.0,0.0,0.0,0,0.9848,0.0152
13330.0,0,65,1665.25,25.61923,1.0,1.0,14.0,0.0,0.0,0,0.9852,0.0148
13895.0,-60,68,1415.45,20.815441,0.0,0.0,0.0,0.0,0.0,0,0.9867,0.0133
15946.0,-47,26,2304.18,88.62231,0.0,0.0,0.0,0.0,0.0,0,0.9873,0.0127
17610.0,-84,157,1529.49,9.741975,0.0,0.0,0.0,0.0,0.0,0,0.9879,0.0121
15791.0,-74,92,1995.65,21.691849,0.0,0.0,0.0,0.0,0.0,0,0.988,0.012
17669.0,-7,76,2735.63,35.995132,1.0,1.0,4.0,0.0,0.0,0,0.9881,0.0119
14655.0,-67,34,1533.74,45.11,0.0,0.0,0.0,412.54,1.0,0,0.9894,0.0106
16271.0,-15,171,2018.78,11.805731,2.0,0.0,0.0,0.0,0.0,0,0.9901,0.0099
16894.0,-47,191,1324.06,6.9322515,0.0,0.0,0.0,0.0,0.0,0,0.9908,0.0092
13334.0,-81,212,2726.93,12.862877,0.0,0.0,0.0,0.0,0.0,0,0.9909,0.0091
16993.0,-8,28,1950.95,69.67679,1.0,1.0,14.0,0.0,0.0,0,0.991,0.009
15480.0,-14,168,2686.75,15.992559,1.0,0.0,0.0,0.0,0.0,0,0.9912,0.0088
15494.0,-22,254,2480.82,9.767008,1.0,0.0,0.0,0.0,0.0,0,0.9914,0.0086
12549.0,-120,48,1570.68,32.7225,0.0,0.0,0.0,0.0,0.0,0,0.9927,0.0073
13338.0,-86,108,1908.6,17.672222,0.0,0.0,0.0,0.0,0.0,0,0.9934,0.0066
13407.0,-123,85,2244.7,26.408236,0.0,0.0,0.0,0.0,0.0,0,0.9934,0.0066
13501.0,-31,62,1544.79,24.915968,0.0,0.0,0.0,0.0,0.0,0,0.9935,0.0065
12625.0,-53,95,2265.06,23.842737,0.0,0.0,0.0,0.0,0.0,0,0.9946,0.0054
13425.0,-53,100,1779.42,17.7942,0.0,0.0,0.0,0.0,0.0,0,0.9947,0.0053
14421.0,-57,69,1656.26,24.003769,0.0,0.0,0.0,0.0,0.0,0,0.9947,0.0053
17115.0,-93,81,1923.99,23.752962,0.0,0.0,0.0,0.0,0.0,0,0.9948,0.0052
13874.0,-49,51,1508.7,29.582354,0.0,0.0,0.0,0.0,0.0,0,0.995,0.005
13371.0,-49,92,2297.66,24.974566,0.0,0.0,0.0,0.0,0.0,0,0.996,0.004
17694.0,-56,66,1412.85,21.406818,0.0,0.0,0.0,0.0,0.0,0,0.9972,0.0028
12468.0,-71,109,2581.2,23.680735,0.0,0.0,0.0,0.0,0.0,0,0.9973,0.0027
12806.0,-117,64,2558.96,39.98375,0.0,0.0,0.0,0.0,0.0,0,0.9975,0.0025
14938.0,-107,71,2322.43,32.71028,0.0,0.0,0.0,0.0,0.0,0,0.9975,0.0025
14459.0,-196,76,3537.821,46.550278,0.0,0.0,0.0,0.0,0.0,0,0.9977,0.0023
12469.0,-67,76,3070.54,40.40184,0.0,0.0,0.0,0.0,0.0,0,0.998,0.002
