Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
18049.0,-135,61,272.13,4.4611473,0.0,0.0,0.0,1.0,283.97,279.01263
14083.0,-56,8,79.29,9.91125,0.0,0.0,0.0,1.0,309.54,278.92862
16421.0,-14,19,310.6,16.347368,1.0,0.0,0.0,1.0,215.67,278.82095
17889.0,-163,5,16.44,3.288,0.0,0.0,0.0,1.0,554.56,278.6208
13164.0,-114,10,372.2,37.22,0.0,0.0,0.0,0.0,0.0,278.47116
15207.0,-91,11,408.0,37.090908,0.0,0.0,0.0,1.0,275.92,278.20853
15661.0,-19,28,551.95,19.7125,1.0,0.0,0.0,1.0,354.2,278.2013
16694.0,-268,3,98.3,32.766666,0.0,0.0,0.0,0.0,0.0,278.122
17597.0,-19,44,872.05,19.819319,1.0,0.0,0.0,1.0,567.67,278.07553
14861.0,-32,54,781.63,14.474629,0.0,0.0,0.0,1.0,473.31,278.06808
17482.0,-32,54,778.19,14.410926,0.0,0.0,0.0,0.0,0.0,278.06808
14672.0,-60,45,347.59,7.724222,0.0,0.0,0.0,0.0,0.0,278.06363
14166.0,-49,53,256.85,4.846226,0.0,0.0,0.0,0.0,0.0,277.72495
16467.0,-53,24,2869.16,119.54833,0.0,0.0,0.0,0.0,0.0,277.6709
17552.0,-52,77,1460.31,18.965065,0.0,0.0,0.0,1.0,694.57,277.6263
13161.0,-45,26,366.13,14.0819235,0.0,0.0,0.0,0.0,0.0,276.2393
13762.0,-138,28,2165.76,77.34857,0.0,0.0,0.0,0.0,0.0,275.90582
16081.0,-119,59,273.03,4.627627,0.0,0.0,0.0,1.0,1380.25,275.8279
12742.0,-170,67,1201.52,17.933134,0.0,0.0,0.0,0.0,0.0,275.506
17142.0,-78,47,446.55,9.501064,0.0,0.0,0.0,1.0,258.2,275.03348
14958.0,-140,30,458.26,15.275333,0.0,0.0,0.0,0.0,0.0,274.96573
15176.0,-212,52,988.04,19.000769,0.0,0.0,0.0,0.0,0.0,274.64783
14219.0,-38,25,395.64,15.8256,0.0,0.0,0.0,1.0,148.25,274.46503
14839.0,-124,53,609.08,11.492076,0.0,0.0,0.0,1.0,306.2,274.19507
18283.0,-22,171,446.42,2.6106434,1.0,0.0,0.0,1.0,195.35,274.0826
15102.0,-75,27,554.67,20.543333,0.0,0.0,0.0,0.0,0.0,273.6809
13104.0,-78,5,278.22,55.644,0.0,0.0,0.0,1.0,332.4,273.24423
12810.0,-79,32,534.99,16.718437,0.0,0.0,0.0,0.0,0.0,272.8437
14078.0,-19,84,505.37,6.0163097,1.0,0.0,0.0,1.0,136.24,272.75024
14420.0,-57,46,844.1,18.35,0.0,0.0,0.0,1.0,407.55,272.43817
12805.0,-26,33,817.35,24.768183,1.0,0.0,0.0,1.0,413.6,272.3174
16586.0,-180,6,328.05,54.675,0.0,0.0,0.0,1.0,670.78,272.18286
17683.0,-56,43,683.23,15.88907,0.0,0.0,0.0,1.0,135.78,272.17563
16668.0,-37,26,409.0,15.730769,0.0,0.0,0.0,1.0,146.7,272.16904
16130.0,-98,38,713.25,18.769737,0.0,0.0,0.0,1.0,274.23,272.10342
12998.0,-37,58,920.08,15.863448,0.0,0.0,0.0,0.0,0.0,271.22064
13045.0,-31,16,325.44,20.34,0.0,0.0,0.0,1.0,178.2,271.1605
13427.0,-22,23,423.93,18.43174,1.0,0.0,0.0,0.0,0.0,271.04565
14734.0,-38,28,437.08,15.61,0.0,0.0,0.0,1.0,619.34,270.94873
13338.0,-86,108,1908.6,17.672222,0.0,0.0,0.0,0.0,0.0,270.90317
13775.0,-135,63,1049.66,16.66127,0.0,0.0,0.0,0.0,0.0,270.569
18101.0,-219,23,112.5,4.8913045,0.0,0.0,0.0,1.0,293.01,270.47656
12389.0,-112,26,563.03,21.655,0.0,0.0,0.0,1.0,870.3,270.34644
13476.0,-31,34,544.4,16.011765,0.0,0.0,0.0,1.0,278.6,269.31226
15097.0,-128,41,660.27,16.104147,0.0,0.0,0.0,0.0,0.0,269.3095
14228.0,-66,25,423.49,16.9396,0.0,0.0,0.0,1.0,322.01,269.1946
15792.0,-163,28,476.84,17.03,0.0,0.0,0.0,1.0,457.0,269.19244
15192.0,-120,40,622.07,15.55175,0.0,0.0,0.0,1.0,315.0,269.15417
18039.0,-85,116,379.46,3.2712069,0.0,0.0,0.0,1.0,199.71,268.647
16332.0,-18,30,256.27,8.542334,2.0,0.0,0.0,1.0,158.42,267.48724
12784.0,-74,71,1034.33,14.568028,0.0,0.0,0.0,0.0,0.0,267.46704
16948.0,-80,21,394.85,18.802382,0.0,0.0,0.0,1.0,38.9,267.2391
15814.0,-148,9,294.08,32.675556,0.0,0.0,0.0,1.0,395.03,267.19907
14890.0,-163,50,691.6,13.832,0.0,0.0,0.0,0.0,0.0,267.12216
13677.0,-64,61,273.96,4.4911475,0.0,0.0,0.0,1.0,282.23,267.1086
14549.0,-138,82,510.31,6.223293,0.0,0.0,0.0,1.0,117.0,265.54324
14847.0,-109,13,304.8,23.446154,0.0,0.0,0.0,1.0,734.75,265.29242
16975.0,-10,17,351.48,20.675295,1.0,1.0,1.0,1.0,574.64,265.26205
13286.0,-145,49,734.91,14.998163,0.0,0.0,0.0,0.0,0.0,264.93085
13462.0,-182,35,526.46,15.041715,0.0,0.0,0.0,1.0,475.89,264.9259
12379.0,-79,17,322.48,18.969412,0.0,0.0,0.0,1.0,370.5,264.91635
15227.0,-8,47,885.14,18.832766,1.0,1.0,8.0,1.0,383.95,264.89453
16415.0,-128,108,509.09,4.713796,0.0,0.0,0.0,0.0,0.0,264.83823
14583.0,-78,132,534.08,4.0460606,0.0,0.0,0.0,1.0,194.4,264.64835
15946.0,-47,26,2304.18,88.62231,0.0,0.0,0.0,0.0,0.0,264.5313
13541.0,-115,2,310.35,155.175,0.0,0.0,0.0,1.0,474.9,264.45773
13760.0,-80,31,674.04,21.743225,0.0,0.0,0.0,1.0,402.81,264.40427
17515.0,-28,52,522.34,10.045,0.0,0.0,0.0,1.0,456.1,264.15463
14224.0,-29,86,671.65,7.8098836,0.0,0.0,0.0,1.0,176.13,263.6509
14198.0,-22,39,627.73,16.09564,1.0,0.0,0.0,1.0,240.6,263.5829
13435.0,-45,15,323.85,21.59,0.0,0.0,0.0,1.0,341.49,263.57767
16836.0,-119,13,220.75,16.98077,0.0,0.0,0.0,1.0,309.75,263.30124
12908.0,-50,2,636.0,318.0,0.0,0.0,0.0,1.0,390.0,263.228
14302.0,-207,21,471.25,22.440475,0.0,0.0,0.0,1.0,271.65,263.00916
15080.0,-46,20,361.35,18.0675,0.0,0.0,0.0,1.0,184.9,262.80823
16614.0,-123,10,293.15,29.315,0.0,0.0,0.0,1.0,380.45,262.75745
13294.0,-191,48,815.79,16.995625,0.0,0.0,0.0,0.0,0.0,262.37192
17362.0,-155,79,522.87,6.6186075,0.0,0.0,0.0,1.0,188.94,262.33282
15670.0,-101,7,152.15,21.735714,0.0,0.0,0.0,0.0,0.0,262.2774
16773.0,-278,24,137.75,5.7395835,0.0,0.0,0.0,1.0,111.9,262.2301
17873.0,-17,93,2988.46,32.13398,2.0,0.0,0.0,1.0,1668.26,261.8039
13156.0,-213,85,1239.6,14.583529,0.0,0.0,0.0,1.0,346.94,261.1019
16259.0,-150,38,159.82,4.2057896,0.0,0.0,0.0,1.0,202.12,261.07498
16834.0,-219,24,485.5,20.229166,0.0,0.0,0.0,0.0,0.0,260.69385
17343.0,-47,51,866.35,16.987255,0.0,0.0,0.0,1.0,199.95,260.6678
13900.0,-49,39,582.92,14.946667,0.0,0.0,0.0,1.0,286.72,260.4762
14215.0,-15,78,1460.61,18.725769,1.0,0.0,0.0,1.0,166.0,260.31857
12399.0,-64,34,509.45,14.983824,0.0,0.0,0.0,1.0,299.2,260.07663
17998.0,-282,50,319.19,6.3838,0.0,0.0,0.0,1.0,320.05,259.88208
15331.0,-44,44,767.91,17.4525,0.0,0.0,0.0,0.0,0.0,259.86374
13239.0,-36,60,928.93,15.482166,0.0,0.0,0.0,1.0,336.2,259.82663
17490.0,-114,21,353.14,16.81619,0.0,0.0,0.0,1.0,305.04,259.50867
13753.0,-143,45,1353.31,30.073555,0.0,0.0,0.0,0.0,0.0,259.354
12862.0,-40,75,510.68,6.809067,0.0,0.0,0.0,1.0,497.64,259.32648
15900.0,-107,18,136.22,7.5677776,0.0,0.0,0.0,1.0,413.07,259.15607
14859.0,-99,8,351.9,43.9875,0.0,0.0,0.0,0.0,0.0,259.15073
14168.0,-109,11,302.95,27.540909,0.0,0.0,0.0,1.0,67.5,258.97766
14122.0,-273,3,131.59,43.863335,0.0,0.0,0.0,1.0,230.83,258.73425
14139.0,-35,43,670.98,15.604186,0.0,0.0,0.0,0.0,0.0,258.5859
15714.0,-94,4,300.0,75.0,0.0,0.0,0.0,1.0,153.93,258.42343
17098.0,-85,10,299.47,29.947,0.0,0.0,0.0,1.0,291.6,258.07922
14437.0,-29,30,642.34,21.411333,0.0,0.0,0.0,1.0,253.5,257.37024
16138.0,-74,15,588.51,39.234,0.0,0.0,0.0,1.0,321.84,257.35068
13125.0,-68,21,158.57,7.5509524,0.0,0.0,0.0,0.0,0.0,257.32303
16477.0,-29,34,515.03,15.147942,0.0,0.0,0.0,1.0,1310.53,257.22415
17888.0,-9,76,966.09,12.711711,1.0,1.0,1.0,1.0,128.3,256.8544
17686.0,-78,72,1294.87,17.984306,0.0,0.0,0.0,1.0,1262.48,256.62793
13466.0,-45,30,528.75,17.625,0.0,0.0,0.0,1.0,176.7,256.12756
13911.0,-21,76,1388.49,18.269606,1.0,0.0,0.0,1.0,265.59,256.10468
13577.0,-73,51,934.47,18.32294,0.0,0.0,0.0,1.0,862.21,255.80292
13190.0,-89,17,570.66,33.568233,0.0,0.0,0.0,0.0,0.0,255.17064
14552.0,-137,57,173.72,3.0477192,0.0,0.0,0.0,1.0,172.49,254.79752
13297.0,-87,35,656.57,18.759142,0.0,0.0,0.0,1.0,1622.2,253.96593
14736.0,-30,100,401.08,4.0108,0.0,0.0,0.0,0.0,0.0,253.93396
14058.0,-7,24,469.19,19.549583,1.0,1.0,3.0,0.0,0.0,253.23637
14813.0,-155,64,460.34,7.1928124,0.0,0.0,0.0,1.0,475.1,253.09535
13092.0,-3,74,1532.0,20.702703,1.0,1.0,4.0,1.0,130.45,253.05327
15362.0,-283,23,310.75,13.51087,0.0,0.0,0.0,1.0,302.33,252.72084
15818.0,-133,11,340.5,30.954546,0.0,0.0,0.0,0.0,0.0,252.6669
14631.0,-32,19,317.95,16.734211,0.0,0.0,0.0,1.0,700.76,252.24103
17635.0,-71,48,852.08,17.751667,0.0,0.0,0.0,1.0,413.5,251.84985
16132.0,-89,17,664.2,39.070587,0.0,0.0,0.0,0.0,0.0,251.84236
13729.0,-229,20,357.88,17.894,0.0,0.0,0.0,1.0,366.85,251.34212
15303.0,-110,38,650.16,17.109474,0.0,0.0,0.0,0.0,0.0,251.05739
12983.0,-143,30,490.08,16.336,0.0,0.0,0.0,0.0,0.0,250.62643
15253.0,-67,52,912.79,17.553654,0.0,0.0,0.0,1.0,224.1,250.29459
16723.0,-280,62,460.55,7.428226,0.0,0.0,0.0,1.0,251.93,250.24615
15873.0,-44,6,313.92,52.32,0.0,0.0,0.0,0.0,0.0,249.85263
14630.0,-29,21,338.65,16.12619,0.0,0.0,0.0,0.0,0.0,249.73846
13980.0,-32,34,297.32,8.744706,0.0,0.0,0.0,1.0,302.46,249.72327
13287.0,-148,53,781.59,14.746981,0.0,0.0,0.0,0.0,0.0,249.57709
15068.0,-166,59,334.87,5.6757627,0.0,0.0,0.0,1.0,288.62,249.51842
13921.0,-85,21,349.1,16.62381,0.0,0.0,0.0,1.0,381.6,249.48314
17898.0,-111,13,114.88,8.836923,0.0,0.0,0.0,1.0,32.24,249.3119
14871.0,-38,103,736.59,7.151359,0.0,0.0,0.0,0.0,0.0,249.00237
17454.0,-7,65,1030.41,15.852462,1.0,1.0,11.0,0.0,0.0,248.82634
14018.0,-190,13,367.15,28.242308,0.0,0.0,0.0,0.0,0.0,247.82658
13480.0,-224,31,493.94,15.933548,0.0,0.0,0.0,1.0,133.88,247.10191
14947.0,-74,31,588.52,18.984516,0.0,0.0,0.0,1.0,170.45,246.70529
15217.0,-108,28,426.24,15.222857,0.0,0.0,0.0,0.0,0.0,246.20653
14807.0,-194,24,349.64,14.568334,0.0,0.0,0.0,1.0,169.65,246.00856
12788.0,-8,22,384.9,17.495455,1.0,1.0,5.0,0.0,0.0,245.94748
16256.0,-38,15,826.94,55.129333,0.0,0.0,0.0,0.0,0.0,245.64928
16077.0,-170,8,2300.4,287.55,0.0,0.0,0.0,0.0,0.0,245.21944
13308.0,-141,17,284.86,16.75647,0.0,0.0,0.0,0.0,0.0,244.97993
17222.0,-22,84,1234.96,14.701904,1.0,0.0,0.0,0.0,0.0,244.87825
14793.0,-80,25,396.91,15.8764,0.0,0.0,0.0,0.0,0.0,244.57266
17290.0,-98,46,469.88,10.214783,0.0,0.0,0.0,1.0,445.84,244.4123
12687.0,-25,125,1858.91,14.87128,1.0,0.0,0.0,0.0,0.0,244.1348
16117.0,-136,23,133.5,5.804348,0.0,0.0,0.0,1.0,288.69,244.0623
17327.0,-107,1,4.25,4.25,0.0,0.0,0.0,1.0,148.1,243.56943
15369.0,-37,59,6251.26,105.95356,0.0,0.0,0.0,0.0,0.0,242.97864
16846.0,-122,36,628.09,17.446945,0.0,0.0,0.0,0.0,0.0,242.46445
17438.0,-86,26,572.28,22.010769,0.0,0.0,0.0,1.0,462.04,242.1707
13873.0,-119,11,262.7,23.881819,0.0,0.0,0.0,1.0,386.62,241.91493
13712.0,-155,23,537.58,23.373043,0.0,0.0,0.0,0.0,0.0,241.37476
13875.0,0,148,2726.28,18.42081,1.0,1.0,11.0,1.0,301.3,240.94019
17966.0,-136,46,875.99,19.04326,0.0,0.0,0.0,0.0,0.0,240.27551
17072.0,-170,22,282.05,12.820455,0.0,0.0,0.0,0.0,0.0,240.2474
12670.0,-211,7,207.6,29.657143,0.0,0.0,0.0,1.0,484.64,240.18037
14984.0,-96,13,509.5,39.192307,0.0,0.0,0.0,1.0,548.64,239.92747
18152.0,-191,10,426.69,42.669,0.0,0.0,0.0,0.0,0.0,239.23575
14398.0,-72,31,446.49,14.402904,0.0,0.0,0.0,1.0,261.3,239.19823
13998.0,-56,15,278.9,18.593334,0.0,0.0,0.0,1.0,287.8,238.99171
15795.0,-131,70,986.38,14.091143,0.0,0.0,0.0,1.0,383.48,238.91
12959.0,-28,8,150.95,18.86875,0.0,0.0,0.0,0.0,0.0,238.86366
16287.0,-186,14,364.32,26.022858,0.0,0.0,0.0,1.0,500.16,238.70564
13155.0,-36,15,235.7,15.713333,0.0,0.0,0.0,1.0,542.72,238.64484
14011.0,-25,32,457.82,14.306875,1.0,0.0,0.0,0.0,0.0,238.53902
17825.0,-143,28,731.96,26.141428,0.0,0.0,0.0,0.0,0.0,238.47006
13959.0,-56,10,43.25,4.325,0.0,0.0,0.0,1.0,434.73,238.45074
12366.0,-178,3,500.24,166.74667,0.0,0.0,0.0,0.0,0.0,238.4262
14430.0,-56,35,1220.9,34.88286,0.0,0.0,0.0,0.0,0.0,238.04517
16574.0,-203,41,590.91,14.412439,0.0,0.0,0.0,1.0,259.43,237.92517
17780.0,-212,81,352.91,4.3569136,0.0,0.0,0.0,0.0,0.0,237.73749
12874.0,-99,25,459.26,18.3704,0.0,0.0,0.0,1.0,414.16,237.70596
13406.0,-176,2,140.16,70.08,0.0,0.0,0.0,1.0,428.76,237.6483
13614.0,-96,44,304.85,6.928409,0.0,0.0,0.0,1.0,443.88,237.47815
16870.0,-14,28,450.16,16.077143,1.0,0.0,0.0,0.0,0.0,237.4555
17952.0,-86,70,381.06,5.443714,0.0,0.0,0.0,1.0,438.55,237.20523
14767.0,-19,18,382.81,21.267221,1.0,0.0,0.0,0.0,0.0,237.17082
14962.0,-84,9,240.21,26.69,0.0,0.0,0.0,0.0,0.0,236.99405
14237.0,-135,17,310.14,18.24353,0.0,0.0,0.0,1.0,161.0,236.96529
17294.0,-214,17,467.79,27.51706,0.0,0.0,0.0,0.0,0.0,236.83028
16847.0,-163,25,421.45,16.858,0.0,0.0,0.0,0.0,0.0,236.21349
12516.0,-144,24,509.46,21.2275,0.0,0.0,0.0,1.0,593.1,236.08043
14423.0,-239,1,244.8,244.8,0.0,0.0,0.0,1.0,406.61,235.83945
12993.0,-176,26,436.45,16.78654,0.0,0.0,0.0,1.0,408.42,235.63982
14643.0,-162,31,986.08,31.809032,0.0,0.0,0.0,0.0,0.0,235.18927
14538.0,-75,33,982.59,29.775455,0.0,0.0,0.0,0.0,0.0,234.9996
14611.0,-143,19,291.4,15.336843,0.0,0.0,0.0,1.0,312.93,234.68626
17812.0,-75,26,101.4,3.9,0.0,0.0,0.0,1.0,332.33,234.39592
17709.0,-15,33,533.56,16.168486,1.0,0.0,0.0,0.0,0.0,234.31456
17764.0,-85,70,535.71,7.653,0.0,0.0,0.0,1.0,269.11,233.96495
17988.0,-32,83,284.57,3.4285543,0.0,0.0,0.0,0.0,0.0,233.90913
14855.0,-19,187,5874.65,31.415241,2.0,0.0,0.0,0.0,0.0,233.84122
13091.0,-274,23,762.98,33.173042,0.0,0.0,0.0,0.0,0.0,233.8368
12485.0,-74,34,708.1,20.826471,0.0,0.0,0.0,0.0,0.0,233.80379
13085.0,-224,62,2017.2,32.535484,0.0,0.0,0.0,0.0,0.0,233.49515
18163.0,-129,33,728.84,22.086061,0.0,0.0,0.0,0.0,0.0,233.33917
17382.0,-71,9,360.0,40.0,0.0,0.0,0.0,1.0,476.88,233.2562
15713.0,-164,33,482.94,14.634545,0.0,0.0,0.0,1.0,171.15,233.25153
17731.0,-166,32,468.88,14.6525,0.0,0.0,0.0,0.0,0.0,233.25153
13412.0,-165,34,487.35,14.333823,0.0,0.0,0.0,0.0,0.0,233.25153
13907.0,-236,4,136.8,34.2,0.0,0.0,0.0,0.0,0.0,233.16891
14877.0,-187,32,206.7,6.459375,0.0,0.0,0.0,1.0,230.3,232.86983
15219.0,-193,17,379.7,22.335295,0.0,0.0,0.0,0.0,0.0,232.53189
16736.0,-50,143,2956.56,20.675245,0.0,0.0,0.0,0.0,0.0,232.18298
16872.0,-7,4,115.45,28.8625,1.0,1.0,3.0,1.0,417.66,231.84221
13781.0,-137,40,650.99,16.27475,0.0,0.0,0.0,0.0,0.0,231.60506
12402.0,-66,36,665.25,18.479166,0.0,0.0,0.0,1.0,276.05,231.57275
16330.0,-207,17,51.43,3.025294,0.0,0.0,0.0,1.0,330.99,231.4745
12974.0,-110,24,264.15,11.00625,0.0,0.0,0.0,0.0,0.0,231.39233
15154.0,-22,103,1091.99,10.601845,2.0,0.0,0.0,0.0,0.0,231.33487
16562.0,-21,34,223.86,6.5841174,1.0,0.0,0.0,0.0,0.0,231.06978
17380.0,-45,8,521.4,65.175,0.0,0.0,0.0,1.0,123.6,231.04399
15754.0,-38,103,2579.04,25.039223,0.0,0.0,0.0,0.0,0.0,230.90906
13334.0,-81,212,2726.93,12.862877,0.0,0.0,0.0,0.0,0.0,230.73192
16225.0,-8,159,1602.64,10.079496,3.0,1.0,5.0,1.0,168.45,230.46469
17492.0,-23,27,747.85,27.698149,1.0,0.0,0.0,0.0,0.0,230.32376
15551.0,-95,32,287.12,8.9725,0.0,0.0,0.0,1.0,986.9,230.16322
17610.0,-85,157,1529.49,9.741975,0.0,0.0,0.0,0.0,0.0,230.10643
14221.0,-15,134,2761.6,20.608955,2.0,0.0,0.0,1.0,323.09,230.07642
15403.0,-36,8,170.88,21.36,0.0,0.0,0.0,0.0,0.0,230.07083
14798.0,-77,35,530.17,15.147715,0.0,0.0,0.0,1.0,20.4,229.73567
17463.0,-105,109,661.5,6.068807,0.0,0.0,0.0,0.0,0.0,229.66643
13778.0,-36,35,945.79,27.022572,0.0,0.0,0.0,0.0,0.0,229.60909
13698.0,-141,40,465.53,11.63825,0.0,0.0,0.0,0.0,0.0,229.4712
18057.0,-149,122,981.64,8.046229,0.0,0.0,0.0,1.0,200.75,229.16338
14550.0,-28,27,289.51,10.722592,0.0,0.0,0.0,1.0,298.18,228.87643
14605.0,-142,75,589.96,7.866133,0.0,0.0,0.0,1.0,346.35,228.67458
12905.0,-121,54,1018.42,18.859629,0.0,0.0,0.0,0.0,0.0,228.46182
14454.0,-103,67,581.35,8.676866,0.0,0.0,0.0,1.0,395.95,228.33748
14311.0,-112,11,206.19,18.744545,0.0,0.0,0.0,0.0,0.0,228.19273
12851.0,-22,30,148.95,4.965,1.0,0.0,0.0,0.0,0.0,228.05118
15970.0,-143,13,703.22,54.093845,0.0,0.0,0.0,0.0,0.0,227.8709
16451.0,-105,51,746.18,14.6309805,0.0,0.0,0.0,0.0,0.0,227.6171
14678.0,-124,24,403.39,16.807917,0.0,0.0,0.0,0.0,0.0,227.34268
13891.0,-127,24,398.4,16.6,0.0,0.0,0.0,1.0,465.16,227.34268
16493.0,-67,48,606.21,12.629375,0.0,0.0,0.0,1.0,174.25,227.32574
15980.0,-35,74,4194.82,56.686756,0.0,0.0,0.0,0.0,0.0,227.31139
16296.0,-171,74,1313.67,17.752296,0.0,0.0,0.0,0.0,0.0,227.21463
16632.0,-30,27,406.4,15.051852,0.0,0.0,0.0,0.0,0.0,226.83301
15524.0,-151,8,151.4,18.925,0.0,0.0,0.0,0.0,0.0,226.78851
16412.0,-154,37,194.04,5.244324,0.0,0.0,0.0,1.0,301.36,226.68613
15682.0,-144,25,318.24,12.7296,0.0,0.0,0.0,0.0,0.0,226.04335
12825.0,-66,24,518.63,21.609583,0.0,0.0,0.0,0.0,0.0,225.09018
12648.0,-185,16,292.8,18.3,0.0,0.0,0.0,1.0,446.15,225.03679
14615.0,-49,29,515.75,17.784483,0.0,0.0,0.0,1.0,436.01,225.03604
14938.0,-107,71,2322.43,32.71028,0.0,0.0,0.0,0.0,0.0,224.96349
17922.0,-88,8,170.4,21.3,0.0,0.0,0.0,0.0,0.0,224.63689
18207.0,-44,31,544.47,17.563549,0.0,0.0,0.0,0.0,0.0,224.58868
18187.0,-176,48,724.89,15.101875,0.0,0.0,0.0,0.0,0.0,224.58295
15141.0,-2,80,1388.47,17.355875,1.0,1.0,5.0,0.0,0.0,224.46175
14229.0,-16,14,389.64,27.831429,1.0,0.0,0.0,1.0,657.2,224.1768
15945.0,-237,23,351.32,15.274782,0.0,0.0,0.0,1.0,294.95,223.73206
14389.0,-73,27,535.35,19.827778,0.0,0.0,0.0,1.0,319.2,223.25563
15803.0,-8,25,1004.92,40.1968,1.0,1.0,3.0,1.0,508.92,223.194
15133.0,-65,13,518.78,39.906155,0.0,0.0,0.0,1.0,305.7,223.06808
17048.0,-14,42,645.05,15.358334,1.0,0.0,0.0,1.0,501.28,222.66306
17239.0,-71,4,308.45,77.1125,0.0,0.0,0.0,1.0,498.5,222.36856
16472.0,-142,26,557.04,21.424616,0.0,0.0,0.0,1.0,232.56,222.16257
13879.0,-190,25,395.5,15.82,0.0,0.0,0.0,0.0,0.0,222.05157
17681.0,-141,14,731.2,52.228573,0.0,0.0,0.0,0.0,0.0,221.48192
17768.0,-225,45,595.27,13.228222,0.0,0.0,0.0,1.0,641.06,221.05823
17499.0,-106,31,718.51,23.177742,0.0,0.0,0.0,0.0,0.0,220.93184
18244.0,-47,3,302.8,100.933334,0.0,0.0,0.0,1.0,265.84,220.92381
18112.0,-96,12,152.0,12.666667,0.0,0.0,0.0,1.0,271.27,220.71545
13292.0,-39,23,344.35,14.971739,0.0,0.0,0.0,1.0,71.22,220.66847
14080.0,-173,49,694.65,14.176531,0.0,0.0,0.0,1.0,375.43,220.53947
18062.0,-142,15,422.75,28.183332,0.0,0.0,0.0,1.0,489.4,220.14505
15888.0,-71,9,81.75,9.083333,0.0,0.0,0.0,1.0,179.1,219.93002
17156.0,-36,39,591.87,15.176154,0.0,0.0,0.0,0.0,0.0,219.75122
12866.0,-19,35,593.23,16.949429,1.0,0.0,0.0,0.0,0.0,219.48383
12898.0,-8,32,310.96,9.7175,1.0,1.0,1.0,0.0,0.0,219.30219
16809.0,-1,96,636.64,6.6316667,1.0,1.0,11.0,1.0,176.1,219.23622
12745.0,-31,22,723.85,32.90227,0.0,0.0,0.0,0.0,0.0,219.10985
15420.0,-103,45,636.0,14.133333,0.0,0.0,0.0,1.0,107.0,218.98543
16526.0,-129,20,426.85,21.3425,0.0,0.0,0.0,0.0,0.0,218.98302
13283.0,-112,13,279.7,21.515385,0.0,0.0,0.0,0.0,0.0,218.7885
15013.0,-32,355,1641.3,4.62338,0.0,0.0,0.0,0.0,0.0,218.49193
12370.0,-169,32,534.62,16.706875,0.0,0.0,0.0,0.0,0.0,218.38058
16275.0,-19,78,1591.24,20.400513,2.0,0.0,0.0,0.0,0.0,218.35057
17051.0,-131,67,284.7,4.2492537,0.0,0.0,0.0,1.0,182.55,218.33829
15872.0,-95,13,121.54,9.349231,0.0,0.0,0.0,1.0,313.21,218.1707
17689.0,-19,9,166.0,18.444445,1.0,0.0,0.0,1.0,151.08,218.08618
17577.0,-190,21,348.75,16.607143,0.0,0.0,0.0,0.0,0.0,217.92857
16434.0,-5,57,908.24,15.934035,1.0,1.0,16.0,1.0,311.25,217.58244
13515.0,-189,7,188.1,26.87143,0.0,0.0,0.0,1.0,186.6,217.5584
17178.0,-276,32,436.71,13.647187,0.0,0.0,0.0,0.0,0.0,217.4051
15561.0,-89,60,1033.6,17.226667,0.0,0.0,0.0,1.0,100.2,217.16193
15324.0,-246,8,140.22,17.5275,0.0,0.0,0.0,0.0,0.0,217.1004
14425.0,-267,26,422.29,16.241922,0.0,0.0,0.0,1.0,239.1,216.63016
16792.0,-133,69,367.19,5.321594,0.0,0.0,0.0,1.0,145.89,216.48975
15613.0,-155,27,433.72,16.063704,0.0,0.0,0.0,0.0,0.0,216.42714
17143.0,-60,80,661.51,8.268875,0.0,0.0,0.0,1.0,262.6,216.29036
17248.0,-26,48,227.51,4.739792,1.0,0.0,0.0,0.0,0.0,215.92929
17578.0,-19,60,903.87,15.0645,1.0,0.0,0.0,0.0,0.0,215.71722
14372.0,-144,23,590.35,25.66739,0.0,0.0,0.0,1.0,269.73,215.57219
15587.0,-36,2,182.16,91.08,0.0,0.0,0.0,1.0,426.24,215.38109
12770.0,-1,16,1895.0,118.4375,1.0,1.0,9.0,0.0,0.0,215.28107
16519.0,-30,24,237.48,9.895,0.0,0.0,0.0,1.0,103.7,215.13504
16889.0,-61,59,653.79,11.081186,0.0,0.0,0.0,1.0,298.44,214.51161
16382.0,-95,15,195.77,13.051333,0.0,0.0,0.0,1.0,157.33,214.51021
16384.0,-135,20,319.75,15.9875,0.0,0.0,0.0,1.0,454.7,214.03333
12880.0,-119,21,337.18,16.05619,0.0,0.0,0.0,1.0,302.95,214.03333
14725.0,-79,26,260.93,10.035769,0.0,0.0,0.0,1.0,330.35,214.01634
16110.0,-67,95,481.79,5.0714736,0.0,0.0,0.0,0.0,0.0,213.94493
12469.0,-67,76,3070.54,40.40184,0.0,0.0,0.0,0.0,0.0,213.53473
13834.0,-121,16,324.19,20.261875,0.0,0.0,0.0,0.0,0.0,213.35641
16679.0,-91,6,187.15,31.191668,0.0,0.0,0.0,1.0,476.16,213.23383
13295.0,-121,20,306.5,15.325,0.0,0.0,0.0,1.0,594.27,212.81676
17169.0,-123,21,320.95,15.283334,0.0,0.0,0.0,0.0,0.0,212.81676
16913.0,-196,10,310.47,31.047,0.0,0.0,0.0,0.0,0.0,212.50845
17968.0,-57,32,130.64,4.0825,0.0,0.0,0.0,1.0,480.05,212.2227
